id,Status_1,Status_2,Status_3
15000,0.9621857206026713,0.003582749360551437,0.034231510013341904
15001,0.9359779159228007,0.03629657191534837,0.02772546062866847
15002,0.5293029149373373,0.04699266329407692,0.42370446523030597
15003,0.8929162820180258,0.006230935299148162,0.10085277259349823
15004,0.2932770748933156,0.04575554157296816,0.6609673698743185
15005,0.9674416780471802,0.014933988451957703,0.017624320462346077
15006,0.9723087549209595,0.010647988257308802,0.01704325961569945
15007,0.3627666135629018,0.14085197945435843,0.4963814318180084
15008,0.9667710463205973,0.0038620153597245612,0.029366975650191307
15009,0.979262630144755,0.0036724532643953958,0.01706495446463426
15010,0.04075948273142179,0.03066757507622242,0.92857293287913
15011,0.841857393582662,0.021473726257681847,0.13666890561580658
15012,0.9533427755037943,0.015313529099027315,0.031343704710404076
15013,0.15402817726135254,0.01298147471000751,0.8329903483390808
15014,0.2114564577738444,0.006623592072476943,0.7819199562072754
15015,0.7426763375600179,0.04258748640616735,0.21473620335261026
15016,0.9382293621699015,0.0105976527556777,0.051172991593678795
15017,0.9052110910415649,0.007718261486540238,0.08707065880298615
15018,0.026602845018108685,0.007617334680010875,0.9657798012097677
15019,0.09548686196406682,0.04803904891014099,0.8564740816752116
15020,0.7483388582865397,0.010267376278837522,0.24139377971490225
15021,0.8401685158411661,0.007653653156012297,0.15217783053716025
15022,0.3530283172925313,0.09447252502044041,0.5524991552035013
15023,0.7566197315851847,0.04655858688056469,0.19682164986928305
15024,0.14605019986629486,0.012738809920847416,0.8412109812100729
15025,0.7668911814689636,0.023899770031372707,0.2092090199391047
15026,0.9571892221768697,0.01931323545674483,0.023497565339008968
15027,0.8925288319587708,0.0078679242481788,0.09960325062274933
15028,0.96014803647995,0.0031237328269829354,0.03672823185722033
15029,0.1659329185883204,0.006500109098851681,0.8275669614473978
15030,0.9158321022987366,0.005962233524769545,0.07820565750201543
15031,0.9327846566836039,0.008300059475004673,0.05891525745391846
15032,0.9748179912567139,0.011276372708380222,0.013905662422378859
15033,0.9095009565353394,0.016061365293959778,0.07443766916791598
15034,0.8806037902832031,0.006792868487536907,0.11260337630907695
