id,Status_1,Status_2,Status_3
15000,0.9584522485733032,0.0036927117966115476,0.03785506635904312
15001,0.9379215002059936,0.0352356880903244,0.026842833310365678
15002,0.5637465655803681,0.04341863691806793,0.3928347885608673
15003,0.8839183926582337,0.007014659605920315,0.10906691253185272
15004,0.28066656589508054,0.04642382934689522,0.6729096174240112
15005,0.9682335138320923,0.015122497826814652,0.0166439488530159
15006,0.9738037347793579,0.00968342525884509,0.01651286017149687
15007,0.3695837795734406,0.12673201262950898,0.5036841750144958
15008,0.9652629256248474,0.004291011206805706,0.03044608570635319
15009,0.979188883304596,0.003510080697014928,0.017301034927368165
15010,0.04542806968092918,0.03941805176436901,0.9151538610458374
15011,0.8309373140335083,0.020952007547020913,0.14811068773269653
15012,0.955862843990326,0.012597190774977207,0.031539995595812796
15013,0.15429079234600068,0.013321000523865223,0.8323882222175598
15014,0.19518176317214966,0.007037568558007479,0.7977806925773621
15015,0.7349125385284424,0.041136905550956726,0.22395053803920745
15016,0.9246549606323242,0.01233869269490242,0.06300637349486352
15017,0.9019563913345336,0.009909086115658283,0.08813457041978837
15018,0.02394339591264725,0.006969345640391112,0.9690872550010681
15019,0.10509906560182572,0.04609666392207146,0.848804259300232
15020,0.7974841952323913,0.010693690553307534,0.1918221354484558
15021,0.8518945813179016,0.009218773432075977,0.13888663351535796
15022,0.35040738582611086,0.12053805142641068,0.5290545642375946
15023,0.7786429762840271,0.04185284003615379,0.17950416207313538
15024,0.1450154513120651,0.013448401913046837,0.8415361404418945
15025,0.7685957312583923,0.025102801620960236,0.2063014328479767
15026,0.9581541776657104,0.018080312199890612,0.02376551479101181
15027,0.8865756511688232,0.00740119069814682,0.10602318197488785
15028,0.9647078514099121,0.003028425760567188,0.03226372189819813
15029,0.1543278843164444,0.006997268926352262,0.8386748433113098
15030,0.9097134113311768,0.006287548970431089,0.08399905264377594
15031,0.9324386835098266,0.007770591508597135,0.0597907230257988
15032,0.9735461831092834,0.01319429073482752,0.01325951162725687
15033,0.9099172592163086,0.016339022479951382,0.07374372780323028
15034,0.8839208722114563,0.006194243766367435,0.10988492369651795
15035,0.9769764065742492,0.004776898538693786,0.018246716633439065
15036,0.9461062908172607,0.010024158749729395,0.04386950582265854
15037,0.3858626961708069,0.015099787525832653,0.599037516117096
15038,0.5952815890312195,0.037179949879646304,0.36753844618797304
15039,0.4421249568462372,0.02129441611468792,0.536580616235733
15040,0.37597097754478453,0.046323401480913164,0.5777056097984314
15041,0.721054220199585,0.03920930251479149,0.239736470580101
15042,0.9809016227722168,0.0027669889386743307,0.016331414319574834
15043,0.48624140620231626,0.01749562695622444,0.4962629616260529
15044,0.915313470363617,0.00470138993114233,0.07998513728380204
15045,0.8017085790634155,0.06129733920097351,0.13699410408735274
15046,0.9491253733634949,0.004734934028238058,0.04613972380757332
15047,0.9172862768173218,0.005418092105537653,0.07729561328887939
15048,0.031669356301426886,0.014135261811316014,0.9541953921318054
15049,0.938298499584198,0.008344804402440786,0.05335667133331299
15050,0.129184690117836,0.02077491022646427,0.8500404000282288
15051,0.9659111022949218,0.0040326622314751145,0.030056243389844896
15052,0.9026765108108521,0.02303534895181656,0.07428814172744751
15053,0.8643633842468261,0.00963558703660965,0.12600104808807372
15054,0.11712936908006669,0.013318613357841968,0.8695520043373108
15055,0.026347513496875762,0.006453826278448105,0.9671986818313598
15056,0.9721033930778503,0.008100501261651516,0.019796103239059448
15057,0.955273699760437,0.003947310149669647,0.04077898785471916
15058,0.936902642250061,0.03519544303417206,0.02790190130472183
15059,0.9479233145713806,0.007767735794186592,0.044308962672948836
15060,0.865280032157898,0.014293380081653595,0.12042660564184189
15061,0.6613375186920166,0.012151859141886235,0.32651063799858093
15062,0.979594600200653,0.008401014283299446,0.012004383094608783
15063,0.6230401039123535,0.031835838407278064,0.3451240241527557
15064,0.9687657237052918,0.007883647456765175,0.023350663483142853
15065,0.9802136540412902,0.006684196833521128,0.013102120161056519
15066,0.9660116672515869,0.012857863493263722,0.02113043814897537
15067,0.8403193473815918,0.07340077236294747,0.0862799271941185
15068,0.8646062612533569,0.011758845113217831,0.12363493889570236
15069,0.7267948150634765,0.015158976241946221,0.25804621577262876
15070,0.3367263376712799,0.09702939838171006,0.5662442445755005
15071,0.8569652080535889,0.10487326681613922,0.03816154152154923
15072,0.9618044376373291,0.006197143997997046,0.03199842758476734
15073,0.956907844543457,0.022445931658148767,0.020646212995052336
15074,0.9395389914512634,0.020385877788066865,0.04007514119148255
15075,0.8878220319747925,0.005988072976469994,0.10618990361690521
15076,0.016324831731617452,0.00528359292075038,0.9783915519714356
15077,0.8962272644042969,0.03426024131476879,0.06951247900724411
15078,0.8677411913871765,0.007727556768804789,0.12453127056360244
15079,0.07029569819569588,0.009337954595685006,0.920366358757019
15080,0.9528604388237,0.02461714893579483,0.02252243310213089
15081,0.9517956495285034,0.004725704342126847,0.043478638678789136
15082,0.7382761240005493,0.00898794550448656,0.25273595452308656
15083,0.3468301773071289,0.011662907339632511,0.6415069222450256
15084,0.8830378651618958,0.005563020147383213,0.11139913499355317
15085,0.9202070474624634,0.005048742983490229,0.07474422305822373
15086,0.9602061629295349,0.005558257550001144,0.03423557057976723
15087,0.6636518120765686,0.010683418065309525,0.3256648063659668
15088,0.9826934576034546,0.0020489808171987533,0.015257555805146695
15089,0.9536017179489136,0.00343130505643785,0.04296694099903107
15090,0.974240517616272,0.00990723241120577,0.01585225183516741
15091,0.03579745665192604,0.006328423507511616,0.9578740954399109
15092,0.6986483335494995,0.014642106741666794,0.28670952916145326
15093,0.9851615786552429,0.0021006355062127115,0.012737785279750825
15094,0.919473671913147,0.01995895430445671,0.06056739687919617
15095,0.8719382524490357,0.04478441923856735,0.08327731788158417
15096,0.8346166849136353,0.012008252181112766,0.15337503254413604
15097,0.8618464350700379,0.015712925978004933,0.12244060784578323
15098,0.975176203250885,0.003546568984165788,0.021277227252721787
15099,0.8481219410896301,0.009281859546899796,0.14259620904922485
15100,0.9585627436637878,0.004198954626917839,0.03723828941583633
15101,0.9715486764907837,0.0032706902828067543,0.025180573761463165
15102,0.49645699858665465,0.0812995582818985,0.42224345803260804
15103,0.9234946489334106,0.03983750939369202,0.036667843163013455
15104,0.06601283326745033,0.031317152082920074,0.9026700139045716
15105,0.018733859062194824,0.006296322960406542,0.9749698400497436
15106,0.2574585497379303,0.028234421834349634,0.7143070220947265
15107,0.9435020565986634,0.00560781080275774,0.050890132784843445
15108,0.9668068528175354,0.004871699959039688,0.028321439400315285
15109,0.014701865985989571,0.003282552119344473,0.9820155739784241
15110,0.9810826539993286,0.0024959251284599306,0.016421416215598582
15111,0.06679824143648147,0.005638818070292473,0.9275629401206971
15112,0.7520408630371094,0.07339570447802543,0.17456341981887818
15113,0.8391671419143677,0.007212012819945812,0.15362082421779633
15114,0.9847490787506104,0.00567017886787653,0.009580735489726067
15115,0.9389773488044739,0.004595116013661027,0.056427542865276334
15116,0.9818278670310974,0.0023300640983507036,0.0158421253785491
15117,0.505526864528656,0.04176660552620888,0.452706515789032
15118,0.23724405169487,0.03072780407965183,0.7320281386375427
15119,0.1811134099960327,0.00788021283224225,0.8110063791275024
15120,0.02085024118423462,0.006521833036094904,0.9726279020309448
15121,0.969111156463623,0.003999268030747771,0.02688955217599869
15122,0.5729188680648803,0.006860535591840744,0.42022058367729187
15123,0.5476562321186066,0.012583022192120551,0.4397607445716858
15124,0.46281585693359373,0.01321812104433775,0.5239660441875458
15125,0.8664865970611573,0.008546974789351226,0.12496643364429474
15126,0.8146514296531677,0.051865090429782865,0.13348349034786225
15127,0.9848116397857666,0.004173991456627846,0.011014359630644321
15128,0.9680113673210144,0.0032113089691847563,0.02877737395465374
15129,0.05315731018781662,0.007557503972202539,0.9392852067947388
15130,0.9211262345314026,0.004910695273429156,0.07396306693553925
15131,0.9776803970336914,0.0028216354083269836,0.019497954845428468
15132,0.9031400561332703,0.06508617028594017,0.03177379295229912
15133,0.9743875384330749,0.0028927632607519626,0.022719689831137656
15134,0.026487572118639946,0.0039951449260115625,0.9695172786712647
15135,0.9688120007514953,0.0030210106633603573,0.028166980668902396
15136,0.39137141704559325,0.02053507827222347,0.5880934834480286
15137,0.7766226530075073,0.010494649223983289,0.21288263499736787
15138,0.09850299805402755,0.008269418869167567,0.8932276129722595
15139,0.8648919939994812,0.007059822883456945,0.12804818749427796
15140,0.9179179310798645,0.005058926995843649,0.07702315151691437
15141,0.9691565036773682,0.009848960302770137,0.020994538068771364
15142,0.9722203850746155,0.01210263092070818,0.015676986053586008
15143,0.7206586122512817,0.02583819329738617,0.2535032004117966
15144,0.9589125275611877,0.003962594363838434,0.03712487705051899
15145,0.9411122322082519,0.004532983247190714,0.05435474887490273
15146,0.41497146487236025,0.015901077538728714,0.5691274642944336
15147,0.8930353879928589,0.03232552595436573,0.07463907301425934
15148,0.9407000064849853,0.023516704514622688,0.03578330799937248
15149,0.9321301460266114,0.004796875640749931,0.06307300552725792
15150,0.8343930602073669,0.014454605057835579,0.15115231424570083
15151,0.9592455387115478,0.009540631994605064,0.031213827058672906
15152,0.24622012078762054,0.018005451746284963,0.7357744336128235
15153,0.9747079610824585,0.009449842758476735,0.01584219504147768
15154,0.1991395592689514,0.009702660143375397,0.7911577939987182
15155,0.7413792014122009,0.00748464222997427,0.25113617181777953
15156,0.9532472848892212,0.004466028418391943,0.04228667989373207
15157,0.12498617321252822,0.00523281553760171,0.8697810053825379
15158,0.9536325573921204,0.007366463541984558,0.03900096863508225
15159,0.9471799373626709,0.004261633707210421,0.04855840429663658
15160,0.14101488888263702,0.010809729434549808,0.8481753706932068
15161,0.9054291129112244,0.005645372532308101,0.08892551064491272
15162,0.7742014288902282,0.04905457869172096,0.17674401700496672
15163,0.5413980782032013,0.014406593143939972,0.4441953241825104
15164,0.9686136603355407,0.014345874823629857,0.01704047676175833
15165,0.23104434907436372,0.08409172594547272,0.6848639249801636
15166,0.9501514196395874,0.004234653664752841,0.04561393782496452
15167,0.9744500756263733,0.005159039422869683,0.02039092406630516
15168,0.9177061676979065,0.007737143803387881,0.07455669790506363
15169,0.9220132112503052,0.02614411935210228,0.05184266269207001
15170,0.9583108305931092,0.0037825020495802163,0.03790666349232197
15171,0.9634302973747253,0.01133096069097519,0.02523874379694462
15172,0.9796781063079834,0.002503224276006222,0.017818695306777953
15173,0.31974421739578246,0.011937907338142395,0.6683178782463074
15174,0.9610882639884949,0.0038377657532691956,0.03507394380867481
15175,0.15763373374938966,0.010866441391408443,0.8314998149871826
15176,0.4372792184352875,0.07534459829330445,0.4873761832714081
15177,0.8916155576705933,0.014054009504616261,0.09433043748140335
15178,0.9320037841796875,0.005304842349141836,0.06269136443734169
15179,0.04026276022195816,0.019143293052911757,0.9405939459800721
15180,0.965343427658081,0.0066756664775311945,0.02798091322183609
15181,0.9651323437690735,0.0035352767445147038,0.03133239932358265
15182,0.8391100406646729,0.005888800043612719,0.1550011694431305
15183,0.6844544768333435,0.010057945735752583,0.30548757314682007
15184,0.5728211164474487,0.016749072447419168,0.4104298114776611
15185,0.041691295057535174,0.007121446076780558,0.951187252998352
15186,0.9140602469444274,0.01495786290615797,0.07098192274570465
15187,0.8607530951499939,0.08282503634691238,0.05642185285687447
15188,0.4238936066627502,0.011409213952720165,0.5646971940994263
15189,0.3390928626060486,0.01609778534621,0.6448093295097351
15190,0.9320174098014832,0.005017717089504004,0.06296483427286148
15191,0.9247407436370849,0.010306576825678348,0.06495268195867539
15192,0.7141000270843506,0.11521576941013337,0.17068419754505157
15193,0.7472113132476806,0.019824371114373206,0.23296428620815277
15194,0.5691294848918915,0.012145928665995597,0.4187245726585388
15195,0.6872531533241272,0.019405337423086165,0.29334149956703187
15196,0.9709160447120666,0.003873735014349222,0.025210242718458176
