Id,SalePrice
1461,123115.79172041576
1462,154660.28229508532
1463,185475.08458306565
1464,186098.0518050196
1465,186512.0350571456
1466,171825.51416732266
1467,163160.09198480123
1468,160366.66147658628
1469,192223.93635213716
1470,120590.40222207992
1471,197616.6371849869
1472,106251.81129836282
1473,104897.93878798929
1474,145048.49153813958
1475,126995.5218461292
1476,339151.7954679132
1477,241855.45373959866
1478,288756.05925601465
1479,299451.896378414
1480,383090.4946383099
1481,319404.412731961
1482,205690.26753608184
1483,178675.51848688105
1484,170555.18775366788
1485,176970.27565089925
1486,196227.37062574818
1487,317692.06159423746
1488,243779.41741543266
1489,180978.66321078793
1490,208357.01229297934
1491,196058.27081519668
1492,101496.58258816064
1493,179959.1923022954
1494,298302.5328346018
1495,304585.65036916436
1496,223046.95213599625
1497,180650.51153810965
1498,156929.152835021
1499,156201.25246050666
1500,144097.56050162026
1501,165217.8575320469
1502,152084.35516090537
1503,252232.84118722368
1504,230208.9105309574
1505,223288.08860009292
1506,185579.43998144328
1507,244080.115570684
1508,209097.35065536952
1509,151265.38129127497
1510,143269.58307878597
1511,144969.41602094623
1512,166885.94849531786
1513,147274.3330506727
1514,171565.62195083956
1515,203643.75282788553
1516,164246.78185695416
1517,155716.97119135526
1518,152958.372754887
1519,217045.76544915058
1520,132923.20671259006
1521,137235.1216142428
1522,171724.2744864401
1523,113467.38788522185
1524,120101.26892339725
1525,125181.00941976834
1526,126699.52725056952
1527,109254.12273616601
1528,131575.48512042267
1529,138189.80941403788
1530,165852.61102176452
1531,129075.16803548939
1532,111903.84233951372
1533,136519.2832052157
1534,123592.77737862748
1535,160493.34458167903
1536,119942.16595631502
1537,88088.78273167381
1538,150922.31940051552
1539,191457.6868792992
1540,109901.95407726013
1541,145110.91945305417
1542,142948.8266789579
1543,169320.08733575622
1544,89719.76128826247
1545,113598.8981951261
1546,121519.45332721516
1547,129994.16454769581
1548,123775.49015993052
1549,112036.1688985938
1550,141868.68766094843
1551,132371.9304101778
1552,143804.76239820063
1553,144392.7449102464
1554,119637.66677213005
1555,174944.431691791
