Id,SalePrice
1461,123250.78140488444
1462,156619.39283232228
1463,185318.2196661191
1464,187739.30943912893
1465,187192.77171831604
1466,173003.02244006717
1467,163696.33738003095
1468,162402.24733797135
1469,196703.75243959943
1470,120981.58437602503
1471,200299.15614891978
1472,105617.02803082805
1473,104895.15772887532
1474,148551.06331089887
1475,126977.15432079737
1476,340538.80179307656
1477,239743.13083831005
1478,286122.03661019134
1479,298508.55169661104
1480,401584.34453574585
1481,318056.97297308285
1482,204348.11470994132
1483,177725.63440320807
1484,169259.74868751143
1485,179860.63880945256
1486,198803.28021123703
1487,316043.5402581861
1488,240222.83499013467
1489,182563.00159327706
1490,212616.5687220607
1491,196231.7122743853
1492,100064.53898609792
1493,177327.77108492612
1494,294156.4090346019
1495,305500.0846484381
1496,222228.56808874808
1497,180873.4449772243
1498,157115.42069676367
1499,155516.79745722897
1500,143946.59333270296
1501,164237.74926261214
1502,153363.79537786564
1503,256409.63576573998
1504,232261.52011153806
1505,219633.30114297578
1506,184207.37119582764
1507,243749.81585247486
1508,209852.64736158718
1509,151489.9954461524
1510,144771.93878943572
1511,145023.02261507825
1512,167703.86377374106
1513,147110.03891558963
1514,170461.18820052763
1515,206147.87361421634
1516,163822.2656706745
1517,156027.48591195748
1518,149190.9454852358
1519,218432.62131008433
1520,134486.94567441026
1521,139772.0257624115
1522,174162.80903589967
1523,113733.4460748989
1524,120872.83184634364
1525,125775.19085662578
1526,126482.15361963933
1527,109125.38731297458
1528,131230.78906383907
1529,136804.68406581302
1530,167557.5330628129
1531,127502.66432806599
1532,109473.29513992643
1533,134763.28250756187
1534,124001.60610326374
1535,160693.7834929494
1536,118824.17713753959
1537,87493.47722824557
1538,149812.86581721393
1539,196184.05920712434
1540,109293.7999935449
1541,146285.68634255225
1542,141811.87409934375
1543,169698.08532568175
1544,87970.52715277034
1545,109082.10235007766
1546,121655.60868284707
1547,129472.80692627573
1548,124445.31406197546
1549,111971.82988761184
1550,139166.48017085818
1551,132560.76109459702
1552,144003.483888296
1553,144374.5323297156
1554,117767.13135060822
1555,174067.55161413117
1556,93745.14473018379
1557,113345.18872901628
1558,101999.36717310533
1559,89057.6606168546
1560,143666.40512699733
1561,128045.40911515946
1562,123242.47537931295
1563,122544.58224842443
1564,159461.34268144055
1565,143829.63330230798
1566,224907.76015010301
1567,84655.2187201752
1568,222205.32713953123
1569,145982.19563187048
1570,137039.29262911974
1571,130784.92106491888
1572,140632.927227142
1573,246840.57150355974
1574,125036.63946396511
1575,215873.3122642953
1576,219873.61284720735
1577,181753.34945580942
1578,146811.37168859792
1579,146426.19369885113
1580,198887.35156012312
1581,138926.86084100197
1582,121502.82797840706
1583,310605.8208578858
1584,225760.3241582914
1585,145882.45508300402
1586,87378.32073025557
1587,104943.3865365893
1588,139640.38941856285
1589,100797.8242861465
1590,134035.80940472448
1591,101019.0036540921
1592,120841.48131151819
1593,125134.89633410305
1594,129010.68151741567
1595,121604.57024731225
1596,217494.794590547
1597,189277.10815817004
1598,200642.1413499241
1599,175573.0472365533
1600,178623.38393708883
1601,85388.34908741184
1602,117968.07980470367
1603,96091.66230962776
1604,250131.32485675253
1605,264434.21395763056
1606,162174.01177824388
1607,187445.37195085664
1608,209296.61797689582
1609,181128.112176621
1610,143578.51604281776
1611,142431.7828256029
1612,170097.21406275325
1613,165742.7717539655
1614,122872.36872881759
1615,94174.27629573627
1616,86304.3612102049
1617,97138.27222644736
1618,120288.50181778427
1619,132186.36899200096
1620,167475.6308653158
1621,140740.352819856
1622,141998.4070121412
1623,272460.8008247159
1624,221317.63772386595
1625,130404.76572614184
1626,170098.02515617714
1627,185909.9257426787
1628,289797.2350476976
1629,178415.96200286553
1630,310366.6677728826
1631,208095.2165722112
1632,239186.283311151
1633,169170.82983638582
1634,181682.2962213137
1635,177255.29241141956
1636,158280.3122250049
1637,186392.9221211801
1638,204863.57834860485
1639,182897.30178854882
1640,254561.30820223206
1641,187649.2126987965
1642,221611.07296875774
1643,225769.22351511795
1644,225805.18335960642
1645,179684.6214498572
1646,155614.17091016492
1647,171137.66108976936
1648,130091.37094991715
1649,129847.81002960936
1650,120209.06740917041
1651,120266.36347260473
1652,105408.43095250854
1653,105327.33746442651
1654,149494.35854311084
1655,147036.07474799332
1656,147309.44104671886
1657,149374.79025218042
1658,148898.419320302
1659,129219.18931254762
1660,150176.20473905915
1661,400211.2825307725
1662,373948.053830026
1663,361396.11385725514
1664,385733.7300808482
1665,291351.1949550648
1666,329130.3495151057
1667,365789.2668720302
1668,311738.54440539074
1669,289329.52890623914
1670,345228.1282473026
1671,260646.87800770148
1672,391499.15012610494
1673,293547.9143360048
