Id,Expected
982,8.36134033203125
3298,8.990018463134765
112,8.421852684020996
461,8.98279094696045
907,9.823095512390136
1475,7.224264621734619
1572,9.967801094055176
333,7.853481101989746
1913,9.50359287261963
431,8.078468990325927
280,7.257672595977783
1604,9.586566162109374
1968,7.473135662078858
1631,7.722644805908203
1463,7.919717407226562
3459,7.497378540039063
1658,9.766599082946778
3186,8.799887466430665
1416,6.8502583503723145
472,9.075111961364746
1834,7.228468704223633
390,10.270147895812988
273,7.646837615966797
1034,9.121289253234863
81,7.85253496170044
967,9.214793014526368
2069,8.678864479064941
1263,7.93877477645874
1043,7.654942798614502
1479,9.04726734161377
1474,9.826771354675293
55,9.022187614440918
507,8.855044937133789
2516,8.213860702514648
130,7.809383296966553
2944,8.546965599060059
1193,7.273576259613037
2786,9.805137062072754
3212,9.070141410827636
1051,8.922695350646972
356,8.220616817474365
625,7.023566627502442
855,6.563296127319336
3333,8.529407501220703
131,8.194136810302734
334,8.10191764831543
826,9.027337646484375
668,6.0138856887817385
505,7.937103271484375
1165,9.751075935363769
2091,8.211099624633789
1677,8.462165069580077
1102,7.138047409057617
740,7.704178524017334
960,9.698763275146485
1602,9.489440536499023
1716,9.595109176635741
835,9.298781204223634
1543,8.820256423950195
179,10.21871395111084
2067,8.904526710510254
1397,10.463397789001466
118,7.245789909362793
592,8.756052207946777
1843,7.3130213737487795
2859,7.847529506683349
218,7.006498146057129
1391,8.019276332855224
1582,7.754634094238281
701,6.848813724517822
123,7.716898250579834
1232,9.702929496765137
1617,7.808323669433594
1616,7.915574741363526
3005,8.813691329956054
216,9.61415901184082
325,8.692205810546875
1500,7.720526885986328
2039,6.335436725616455
1752,7.338896560668945
443,9.755197906494141
1248,9.073187637329102
73,7.118048667907715
503,8.550310516357422
1796,7.504566192626953
1161,8.35054874420166
1688,7.399343681335449
1570,7.909452342987061
1328,6.659543991088867
2165,9.513043785095215
715,6.926570415496826
1278,8.034706592559814
1190,7.5572114944458
3182,7.827883243560791
2277,8.910746002197266
1427,7.247166728973388
3479,8.743073081970214
2223,8.601729583740234
550,9.188732147216797
1533,8.741329002380372
2753,7.9719850540161135
137,9.04036808013916
1784,8.041289710998536
1736,7.665312576293945
1710,7.525056076049805
2905,8.889869117736817
393,8.891670608520508
1113,10.426568222045898
519,8.08872594833374
3031,8.340971946716309
1126,7.9618048667907715
2936,8.450754928588868
502,9.201110076904296
744,8.964617347717285
588,9.941328620910644
2573,8.447796630859376
1751,10.502832221984864
3398,8.414187049865722
1744,10.352615928649902
2544,7.335873222351074
1085,9.143402290344238
956,9.624687576293946
1971,8.72205696105957
2571,8.491423034667969
3366,8.53098430633545
1101,9.306283950805664
1054,7.171092414855957
834,9.24401569366455
2435,10.313270568847656
47,7.029202079772949
37,7.112087726593018
1323,7.673695373535156
1136,8.917079544067382
449,9.526485061645507
948,7.660719585418701
480,7.026421546936035
2276,8.759500885009766
141,9.247949600219727
1563,8.02360668182373
2154,8.978728294372559
477,5.787715244293213
521,7.953564834594727
1282,10.317069244384765
1686,7.147846508026123
3396,7.513888645172119
667,9.651783752441407
2486,7.0650897979736325
1047,6.708166408538818
2009,7.754986667633057
1965,7.596648693084717
2581,7.701780605316162
1037,7.1294553756713865
1343,10.989694595336914
532,7.162544059753418
197,7.818612957000733
808,9.645086669921875
1664,7.166995048522949
2417,8.7095308303833
1471,7.042124843597412
1138,7.078609752655029
22,9.71449546813965
1357,9.016812515258788
1048,10.158688926696778
205,6.364054870605469
1833,9.662579154968261
257,8.289216232299804
