Id,Expected
982,8.405231475830078
3298,8.994357109069824
112,8.322352727254232
461,8.816984494527182
907,10.0000368754069
1475,7.1992136637369795
1572,9.79623794555664
333,7.836642265319824
1913,9.62468179066976
431,8.3341965675354
280,7.493085066477458
1604,9.558741251627604
1968,7.792565822601318
1631,7.7913498878479
1463,8.159157752990723
3459,7.693288803100586
1658,9.664751688639322
3186,8.762125015258789
1416,7.17388391494751
472,9.154040654500326
1834,7.4606607755025225
390,10.070985476175943
273,7.6577372550964355
1034,9.184305508931478
81,8.016430536905924
967,9.371722221374512
2069,8.78438949584961
1263,8.002459367116293
1043,7.5876084963480634
1479,9.028861999511719
1474,9.738427797953287
55,8.777735074361166
507,8.8439728418986
2516,8.066083749135336
130,7.7477288246154785
2944,8.504678090413412
1193,7.507957935333252
2786,9.757163365681967
3212,8.927975336710611
1051,8.74772580464681
356,8.183780511220297
625,7.012474695841472
855,6.5629909833272295
3333,8.480013847351074
131,8.070649147033691
334,8.17849095662435
826,8.875819524129232
668,6.048019250233968
505,7.997325261433919
1165,9.49419116973877
2091,8.08401362101237
1677,8.46587053934733
1102,7.412355899810791
740,7.9251071612040205
960,9.513972600301107
1602,9.294576644897461
1716,9.321317990620932
835,9.352105140686035
1543,8.58334732055664
179,10.012796401977539
2067,8.841581344604492
1397,10.31271235148112
118,6.986098448435466
592,8.757660547892252
1843,7.285076936086019
2859,7.961483796437581
218,7.119129180908203
1391,8.076773643493652
1582,7.99131965637207
701,7.13829231262207
123,7.815636316935222
1232,9.764986356099447
1617,7.86465311050415
1616,7.905567010243733
3005,8.8798189163208
216,9.685492197672525
325,8.624712944030762
1500,7.646201292673747
2039,6.537626425425212
1752,7.2586798667907715
443,9.790552139282227
1248,8.994878133138021
73,7.085273901621501
503,8.35763931274414
1796,7.647240956624349
1161,8.273776054382324
1688,7.633107980092366
1570,7.930061499277751
1328,6.9481658935546875
2165,9.365522384643555
715,7.315822919209798
1278,8.377679506937662
1190,7.839599132537842
3182,7.838036855061849
2277,8.922204971313477
1427,7.322868824005127
3479,8.613917668660482
2223,8.712470054626465
550,9.039660135904947
1533,8.73156770070394
2753,7.9733937581380205
137,9.086813926696777
1784,8.096851348876953
1736,7.738934357961019
1710,7.560729026794434
2905,8.932867050170898
393,8.667620658874512
1113,10.40099302927653
519,7.969863732655843
3031,8.04508368174235
1126,7.851536909739177
2936,8.421374638875326
502,9.161737759908041
744,8.931153297424316
588,9.76048469543457
2573,8.440208435058594
1751,10.224374135335287
3398,8.29106585184733
1744,10.24987506866455
2544,7.511588414510091
1085,9.189244588216146
956,9.496719360351562
1971,9.039787292480469
2571,8.462598164876303
3366,8.289592425028482
1101,9.16075325012207
1054,7.264502207438151
834,9.386367479960123
2435,10.116582234700521
47,7.1689731280008955
37,7.16947587331136
1323,7.737261136372884
1136,8.810373306274414
449,9.245091756184896
948,7.737275918324788
480,7.052857716878255
2276,8.795399983723959
141,9.241800308227539
1563,8.089321454366049
2154,8.64913241068522
477,6.130693117777507
521,8.006348768870035
1282,10.19433339436849
1686,7.3937751452128095
3396,7.508902708689372
667,9.538969039916992
2486,7.274946530659993
1047,6.488486289978027
2009,7.754385471343994
1965,7.83608341217041
2581,7.99111286799113
1037,7.396554311116536
1343,10.900518417358398
532,7.090626398722331
197,7.767886320749919
808,9.848768870035807
1664,7.355944315592448
2417,8.826239267985025
1471,7.155964215596517
1138,7.266124725341797
22,9.535296758015951
1357,9.089152336120605
1048,9.958346684773764
205,6.481653372446696
1833,9.503957430521647
257,8.37206236521403
1341,8.783675193786621
1019,7.051768938700358
574,7.711211522420247
109,9.593675295511881
754,7.12848965326945
666,7.6821136474609375
1345,9.464761098225912
1714,7.697943369547526
743,6.7762711842854815
827,8.503608385721842
1056,9.498564720153809
2846,8.279754638671875
570,7.606425126393636
464,8.262816111246744
2546,8.585894266764322
354,7.977535088857015
