Id,Predicted
982,8.327384312947592
3298,8.96522331237793
112,8.478520075480143
461,8.947573979695639
907,9.791462898254395
1475,7.435161590576172
1572,9.909385681152344
333,7.898390452067058
1913,9.379405975341797
431,8.135778427124023
280,7.3294172286987305
1604,9.535346031188965
1968,7.7199099858601885
1631,7.768996238708496
1463,7.935705502827962
3459,7.313870906829834
1658,9.743102391560873
3186,8.917391141255697
1416,6.824022610982259
472,9.228449821472168
1834,7.356328964233398
390,10.217876434326172
273,7.607509613037109
1034,9.110458691914877
81,8.020372231801352
967,9.27278995513916
2069,8.825957616170248
1263,7.986772378285726
1043,7.663558483123779
1479,9.087443669637045
1474,9.736701011657715
55,8.95980453491211
507,8.875044186909994
2516,7.985282262166341
130,7.7764763832092285
2944,8.617203712463379
1193,7.566584587097168
2786,9.669245084126791
3212,9.16285228729248
1051,8.67498524983724
356,8.212319691975912
625,6.8373703956604
855,6.784322897593181
3333,8.558584849039713
131,8.064168453216553
334,8.223183314005533
826,9.105403264363607
668,6.146792729695638
505,7.834239323933919
1165,9.564149856567383
2091,8.152592023213705
1677,8.400974909464518
1102,7.114469528198242
740,7.798839728037517
960,9.75043773651123
1602,9.398422241210938
1716,9.453630765279135
835,9.321880340576172
1543,8.51831849416097
179,10.199668248494467
2067,8.94858201344808
1397,10.265321731567383
118,7.116728623708089
592,8.72731876373291
1843,7.346134980519612
2859,7.792990366617839
218,7.071970621744792
1391,8.070504983266195
1582,7.921663284301758
701,6.95988655090332
123,7.788328806559245
1232,9.717232704162598
1617,7.85463809967041
1616,8.06307061513265
3005,9.079933484395346
216,9.60023307800293
325,8.72360897064209
1500,7.808382670084636
2039,6.561854362487793
1752,7.539923350016276
443,9.801153818766275
1248,9.235065142313639
73,7.071022351582845
503,8.46048355102539
1796,7.65593957901001
1161,8.227036476135254
1688,7.649057229359944
1570,8.165155251820883
1328,6.794801553090413
2165,9.411026954650879
715,7.039477984110515
1278,8.459419250488281
1190,7.548390706380208
3182,7.79995330174764
2277,8.889641761779785
1427,7.449020067850749
3479,8.689582506815592
2223,8.684269905090332
550,9.08741029103597
1533,8.900163014729818
2753,7.9434356689453125
137,9.179613749186197
1784,8.109272321065268
1736,7.780577659606934
1710,7.5656131108601885
2905,8.776277542114258
393,8.726194063822428
1113,10.332475344340006
519,8.173266410827637
3031,8.082856019337973
1126,7.909828503926595
2936,8.54711882273356
502,9.416457176208496
744,8.857708295186361
588,9.884283065795898
2573,8.535295486450195
1751,10.179736455281576
3398,8.557096481323242
1744,10.226933161417643
2544,7.2528182665507
1085,9.071888287862143
956,9.615189552307129
1971,8.827447573343912
2571,8.558348973592123
3366,8.63179842631022
1101,9.268473943074545
1054,7.416319529215495
834,9.282188733418783
2435,10.190215428670248
47,7.1003843943278
37,7.218795935312907
1323,7.888752301534017
1136,9.018534024556478
449,9.44858169555664
948,7.653944333394368
480,6.995283762613933
2276,8.682063102722168
141,9.178816159566244
1563,8.041653792063395
2154,8.814265569051107
477,6.049830277760823
521,8.100470542907715
1282,10.2096586227417
1686,7.305190722147624
3396,7.460988362630208
667,9.507394472757975
2486,7.042352199554443
1047,6.674122492472331
2009,7.726705710093181
1965,7.642304102579753
2581,7.750008265177409
1037,7.343605995178223
1343,10.879443168640137
532,7.350357850392659
197,7.609622160593669
808,9.732698122660318
1664,7.363074779510498
2417,8.71921412150065
1471,7.189248879750569
