ID,purchased
0,0.012309518332282702
1,0.01050263550132513
2,0.007886812323704362
3,0.012309518332282702
4,0.00715696004529794
5,0.0075289368784676
6,0.00776734637717406
7,0.05000509197513262
8,0.00715696004529794
9,0.00776734637717406
10,0.010198271833360195
11,0.007808244787156582
12,0.007788254724194606
13,0.008134927600622177
14,0.00715696004529794
15,0.007533643860369921
16,0.00715696004529794
17,0.007429240193838875
18,0.007282523283114036
19,0.012309518332282702
20,0.00715696004529794
21,0.007747947393606107
22,0.012309518332282702
23,0.007820223768552145
24,0.007282523283114036
25,0.007627395835394661
26,0.007546278570468227
27,0.012309518332282702
28,0.007717935057977836
29,0.007601343560963869
30,0.00715696004529794
31,0.008161119495828947
32,0.012655562100311121
33,0.007539216506605347
34,0.00715696004529794
35,0.00776734637717406
36,0.012309518332282702
37,0.007677166567494472
38,0.012309518332282702
39,0.013745642577608427
40,0.007936707930639386
41,0.013745642577608427
42,0.00715696004529794
43,0.00715696004529794
44,0.012309518332282702
45,0.00776734637717406
46,0.00715696004529794
47,0.00715696004529794
48,0.00715696004529794
49,0.007545099826529622
50,0.00715696004529794
51,0.00776734637717406
52,0.00715696004529794
53,0.007602877914905548
54,0.00715696004529794
55,0.00715696004529794
56,0.00763582702105244
57,0.007893926231190562
58,0.00715696004529794
59,0.007538668190439542
60,0.012309518332282702
61,0.007582893983150522
62,0.00754029614229997
63,0.00715696004529794
64,0.012309518332282702
65,0.012309518332282702
66,0.007603008920947711
67,0.008606921105335156
68,0.007879047111297647
69,0.00715696004529794
70,0.012309518332282702
71,0.007879147926966349
72,0.007613661233335733
73,0.012309518332282702
74,0.012309518332282702
75,0.012309518332282702
76,0.007492606062442064
77,0.012309518332282702
78,0.00871521575997273
79,0.007702287131299575
80,0.007503592952465017
81,0.007530474957699577
82,0.012309518332282702
83,0.0074358489364385605
84,0.00799580616876483
85,0.007903681369498372
86,0.007855832731972138
87,0.012309518332282702
88,0.008097453818966946
89,0.009112534734110037
90,0.007731559996803601
91,0.012309518332282702
92,0.007537311563889186
93,0.007941678942491611
94,0.00766807949791352
95,0.011043433255205551
96,0.012655562100311121
97,0.024738715961575508
98,0.008053146457920471
99,0.00762192253023386
100,0.007413358272363742
101,0.00797804802035292
102,0.009507743486513695
103,0.012309518332282702
104,0.012309518332282702
105,0.012309518332282702
106,0.012309518332282702
107,0.007867728670438131
108,0.007429106005777915
109,0.012309518332282702
110,0.007850956870242953
111,0.007693935806552569
112,0.012309518332282702
113,0.008886440346638361
114,0.007591514382511377
115,0.0076178596355021
116,0.015056591170529524
117,0.00817459619914492
118,0.00809120728323857
119,0.00801928574219346
120,0.007649204848955075
121,0.007939110199610392
122,0.021677077437440555
123,0.012655562100311121
124,0.008191524228701988
125,0.015056591170529524
126,0.012309518332282702
127,0.012309518332282702
128,0.00715696004529794
129,0.012309518332282702
130,0.00848918609941999
131,0.008006646608312925
132,0.00962367793545127
133,0.012309518332282702
134,0.011276712330679098
135,0.007813437220950922
136,0.0075838234430799885
137,0.012309518332282702
138,0.012804455123841763
139,0.00911253442366918
140,0.012309518332282702
141,0.00781929399818182
142,0.00948500664283832
143,0.012309518332282702
144,0.012309518332282702
145,0.012309518332282702
146,0.012309518332282702
147,0.009372104580203692
148,0.008903219364583492
149,0.0218256376683712
150,0.012309518332282702
151,0.0074482836450139684
152,0.012128399995466074
153,0.00762193192106982
154,0.015056591170529524
155,0.0218256376683712
156,0.007282523283114036
157,0.007878268913676342
158,0.0076262024231255054
159,0.008384811459109187
160,0.007798201559732358
161,0.007974809656540552
162,0.00955887526894609
163,0.007794227683916688
164,0.007744319581737121
165,0.012309518332282702
166,0.012309518332282702
167,0.007722372654825449
168,0.00785016113271316
169,0.015056591170529524
170,0.012309518332282702
171,0.012655562100311121
172,0.007593291035542886
173,0.007801990645627181
174,0.012309518332282702
175,0.012309518332282702
176,0.012309518332282702
177,0.007568404621755083
178,0.007639664690941572
179,0.012309518332282702
180,0.012309518332282702
181,0.014775219062964121
182,0.012309518332282702
183,0.012309518332282702
184,0.007481546762088935
185,0.0074583999812603
186,0.007554843633746107
187,0.06325139353672664
188,0.008893353088448444
189,0.012309518332282702
190,0.0076633926170567674
191,0.012309518332282702
192,0.007722318793336551
193,0.012309518332282702
194,0.007598499767482281
195,0.0075890539058794575
196,0.009047877819587788
197,0.012309518332282702
198,0.0076857929428418474
199,0.012075671615699926
200,0.012655562100311121
201,0.007564233926435311
202,0.012309518332282702
203,0.007389772217720747
204,0.015056591170529524
205,0.012309518332282702
206,0.012309518332282702
207,0.008604420659442743
208,0.007781577296555042
209,0.011873487072686354
210,0.012309518332282702
211,0.008071247022598982
212,0.0075187421559045715
213,0.0218256376683712
214,0.008287283902366957
215,0.009046312887221575
216,0.012309518332282702
217,0.00800897910570105
218,0.00763586334263285
219,0.012309518332282702
220,0.012309518332282702
221,0.007619705827285846
222,0.012309518332282702
223,0.0076444800943136215
224,0.007787152814368407
225,0.007729545856515567
226,0.007538033649325371
227,0.007608672836795449
228,0.012309518332282702
229,0.012995745365818342
230,0.0074874358251690865
231,0.009031475521624088
232,0.012309518332282702
233,0.015056591170529524
234,0.007692445069551468
235,0.012309518332282702
236,0.007685291658466061
237,0.0218256376683712
238,0.02676550919810931
239,0.007732771802693605
240,0.007728508673608303
241,0.00767844154809912
242,0.007730249470720689
243,0.007787786579380433
244,0.012309518332282702
245,0.012309518332282702
246,0.012309518332282702
247,0.007681476262708505
248,0.007977685503040751
249,0.012309518332282702
250,0.012309518332282702
251,0.007891955397402247
252,0.007735533484568198
253,0.00833033211529255
254,0.009331672452390194
255,0.012309518332282702
256,0.007659362939496835
257,0.012309518332282702
258,0.012309518332282702
259,0.00831696872288982
260,0.008131477826585373
261,0.007427587018658717
262,0.007581488539775212
263,0.008085934290041527
264,0.0075812446884810925
265,0.012309518332282702
266,0.012309518332282702
267,0.007918161728108922
268,0.007626313716173172
269,0.012309518332282702
270,0.0075853987752149505
271,0.007774659199640155
272,0.007824664314587912
273,0.012655562100311121
274,0.012309518332282702
275,0.00794922203446428
276,0.008893560928603014
277,0.0077204211459805565
278,0.007897280311832825
279,0.012309518332282702
280,0.007592813965554039
281,0.007631532304609816
282,0.012309518332282702
283,0.00750089172894756
284,0.012309518332282702
285,0.012309518332282702
286,0.008007529812554518
287,0.023968013003468513
288,0.012309518332282702
289,0.012309518332282702
290,0.012309518332282702
291,0.007730572872484724
292,0.012309518332282702
293,0.007566664057473342
294,0.0074830392841249704
295,0.0076717534102499485
296,0.007830322875330845
297,0.007859011646360159
298,0.012309518332282702
299,0.007758407232662042
300,0.012309518332282702
301,0.008934062905609608
302,0.012309518332282702
303,0.012309518332282702
304,0.012309518332282702
305,0.007639729029809435
306,0.012309518332282702
307,0.012309518332282702
308,0.012309518332282702
309,0.007647279649972916
310,0.00829956897844871
311,0.0091364705003798
312,0.007612035144120455
313,0.00786041134657959
314,0.015056591170529524
315,0.012309518332282702
316,0.012309518332282702
317,0.007676904089748859
318,0.0076151158815870685
319,0.0247576708594958
320,0.012309518332282702
321,0.007636419963091612
322,0.007710182573646307
323,0.012309518332282702
324,0.012655562100311121
325,0.012655562100311121
326,0.008006514515727758
327,0.007454659945021073
328,0.012309518332282702
329,0.0073791501733163995
330,0.012309518332282702
331,0.015056591170529524
332,0.015056591170529524
333,0.012309518332282702
334,0.007484479108825326
335,0.0081336023285985
336,0.012309518332282702
337,0.012309518332282702
338,0.007625800557434559
339,0.012309518332282702
340,0.012309518332282702
341,0.007606735297789176
342,0.008981290739029646
343,0.007723633587981264
344,0.012309518332282702
345,0.011770892267425856
346,0.0149242856229345
347,0.012309518332282702
348,0.012309518332282702
349,0.008320001574854055
350,0.012309518332282702
351,0.012309518332282702
352,0.012309518332282702
353,0.012309518332282702
354,0.007725892122834921
355,0.012309518332282702
356,0.007906194621076187
357,0.012655562100311121
358,0.012309518332282702
359,0.012309518332282702
360,0.012309518332282702
361,0.0076014993246644735
362,0.007506268098950386
363,0.00878933072090149
364,0.0077329024982949095
365,0.012309518332282702
366,0.012309518332282702
367,0.012655562100311121
368,0.012309518332282702
369,0.012309518332282702
370,0.012309518332282702
371,0.007585876000424226
372,0.008748411200940609
373,0.012309518332282702
374,0.007431133184581995
375,0.007772317000975211
376,0.008149344784518084
377,0.007664527899275224
378,0.012309518332282702
379,0.007575030904263258
380,0.007772018977751334
381,0.012309518332282702
382,0.007449365609015028
383,0.012309518332282702
384,0.008003095475335916
385,0.0076706567003081245
386,0.012309518332282702
387,0.00958505505695939
388,0.0077814719794938965
389,0.007583863567560911
390,0.00761834920073549
391,0.007563370900849502
392,0.0075307018123567104
393,0.012309518332282702
394,0.012309518332282702
395,0.007658231537789106
396,0.007654151025538643
397,0.012309518332282702
398,0.007565096796800693
399,0.0074374384712427855
400,0.012309518332282702
401,0.009370661806315184
402,0.007609278118858735
403,0.012722893618047237
404,0.012309518332282702
405,0.007821123658989867
406,0.012309518332282702
407,0.007462542892123262
408,0.012309518332282702
409,0.007541932786504428
410,0.012309518332282702
411,0.012655562100311121
412,0.007747015139708917
413,0.012309518332282702
414,0.012309518332282702
415,0.00715696004529794
416,0.012309518332282702
417,0.007619146102418502
418,0.012309518332282702
419,0.007785273405412833
420,0.007569787014896671
421,0.012309518332282702
422,0.012309518332282702
423,0.012309518332282702
424,0.012309518332282702
425,0.007770334603264928
426,0.007781321493287881
427,0.007503670174628496
428,0.012309518332282702
429,0.012309518332282702
430,0.007503363924721877
431,0.007501360882694523
432,0.0093415059770147
433,0.00960591776917378
434,0.012655562100311121
435,0.008452325904121002
436,0.012309518332282702
437,0.007632578955963254
438,0.012309518332282702
439,0.007512543195237716
440,0.012309518332282702
441,0.00766671992217501
442,0.012309518332282702
443,0.0218256376683712
444,0.00791022414341569
445,0.007998861062029997
446,0.012309518332282702
447,0.007711967608580987
448,0.012309518332282702
449,0.007649517618119717
450,0.007736301437641184
451,0.008602737914770842
452,0.012309518332282702
453,0.00909893432011207
454,0.008193280237416426
455,0.007597161922603846
456,0.01220223680138588
457,0.007615367105851571
458,0.007566444110125303
459,0.02436377356449763
460,0.00797054140518109
461,0.012309518332282702
462,0.007546199175218741
463,0.012309518332282702
464,0.012309518332282702
465,0.0075275592195491
466,0.012309518332282702
467,0.007701399115224679
468,0.007736278465017676
469,0.012309518332282702
470,0.012309518332282702
471,0.012309518332282702
472,0.007699562159056465
473,0.024154409766197205
474,0.012309518332282702
475,0.012309518332282702
476,0.007431074666480224
477,0.012309518332282702
478,0.012309518332282702
479,0.007688746166725953
480,0.007344656623899937
481,0.007719861498723428
482,0.012309518332282702
483,0.008111405186355114
484,0.0077078853112955885
485,0.007538480218499899
486,0.0075670516428848105
487,0.007516267166162531
488,0.015056591170529524
489,0.007559080142527819
490,0.012309518332282702
491,0.007550341232369344
492,0.012655562100311121
493,0.008100808753321568
494,0.010236558193961779
495,0.00756144430488348
496,0.012309518332282702
497,0.012309518332282702
498,0.012309518332282702
499,0.012309518332282702
500,0.012309518332282702
501,0.012309518332282702
502,0.00715696004529794
503,0.007707349800815185
504,0.012309518332282702
505,0.012309518332282702
506,0.007655034773051739
507,0.014368752638498941
508,0.012309518332282702
509,0.008404618129134178
510,0.012309518332282702
511,0.007983177745093903
512,0.012309518332282702
513,0.012309518332282702
514,0.007372296104828517
515,0.012309518332282702
516,0.012309518332282702
517,0.015056591170529524
518,0.012309518332282702
519,0.0074174716137349606
520,0.007498450422038634
521,0.0076442671318848925
522,0.012309518332282702
523,0.026876157770554226
524,0.007409942181160052
525,0.012309518332282702
526,0.007719666852305333
527,0.012309518332282702
528,0.012309518332282702
529,0.00768175379683574
530,0.0075154053047299385
531,0.007489407357449333
532,0.012309518332282702
533,0.012309518332282702
534,0.007935961863646904
535,0.008339307426164547
536,0.007637588928143184
537,0.0076633648325999575
538,0.012309518332282702
539,0.007643925879771511
540,0.007564418328305085
541,0.007605242542922497
542,0.012309518332282702
543,0.007566456915810704
544,0.008027290304501852
545,0.0075239387806504965
546,0.007434931118041277
547,0.007735130997995536
548,0.00747473460311691
549,0.007713524469484885
550,0.007720635583003362
551,0.012309518332282702
552,0.008319442626088858
553,0.012655562100311121
554,0.012309518332282702
555,0.012309518332282702
556,0.007529968628659844
557,0.008155934823056063
558,0.012309518332282702
559,0.009188620218386253
560,0.007506361231207848
561,0.0074803334816048546
562,0.010442823792497316
563,0.00715696004529794
564,0.00715696004529794
565,0.012309518332282702
566,0.007658916525542736
567,0.007521259908874829
568,0.012309518332282702
569,0.00763555980908374
570,0.0074284260626882315
571,0.007632001691187422
572,0.007709778069208066
573,0.012655562100311121
574,0.012309518332282702
575,0.012309518332282702
576,0.007651266331473987
577,0.007564465670535962
578,0.012309518332282702
579,0.00807156196484963
580,0.007780471661438544
581,0.007769470723966758
582,0.012309518332282702
583,0.007642338207612435
584,0.012135859578847885
585,0.012309518332282702
586,0.01305517926812172
587,0.007777373772114515
588,0.007636334436635177
589,0.012655562100311121
590,0.00809511262923479
591,0.012309518332282702
592,0.012309518332282702
593,0.007466003143539031
594,0.012309518332282702
595,0.012309518332282702
596,0.00773930208136638
597,0.007744833050916593
598,0.007589520576099555
599,0.008697297113637129
600,0.012309518332282702
601,0.00762941362336278
602,0.007720549125224352
603,0.007763442195331057
604,0.013678329686323801
605,0.007567414470637838
606,0.007741457782685757
607,0.008093137294054031
608,0.0079096471114705
609,0.012309518332282702
610,0.007650271678964297
611,0.00750089871386687
612,0.007492349948734045
613,0.012309518332282702
614,0.0076181404292583466
615,0.008186057209968567
616,0.007658205383146803
617,0.007451985264196992
618,0.008693264331668615
619,0.007561197349180778
620,0.012309518332282702
621,0.012309518332282702
622,0.007528409361839294
623,0.007889697638650736
624,0.012655562100311121
625,0.012309518332282702
626,0.012309518332282702
627,0.007886350465317568
628,0.012309518332282702
629,0.007693686367323001
630,0.007553975097835064
631,0.012309518332282702
632,0.008520780752102533
633,0.012983617993692556
634,0.008301004456977049
635,0.007607253190750877
636,0.00784353663523992
637,0.007560729670027892
638,0.040224943310022354
639,0.007562387268990278
640,0.007845129041622082
641,0.0074340845458209515
642,0.015056591170529524
643,0.012309518332282702
644,0.012309518332282702
645,0.007599967609470089
646,0.00765098809885482
647,0.007650080602616072
648,0.012309518332282702
649,0.007552934655298789
650,0.007626243323708574
651,0.012309518332282702
652,0.012309518332282702
653,0.007544215690965454
654,0.0077070128948738175
655,0.007561232273777326
656,0.00767917240348955
657,0.012309518332282702
658,0.007395259570330381
659,0.013130079954862595
660,0.007496794530500968
661,0.012655562100311121
662,0.007616751284028093
663,0.012374021423359713
664,0.02703460616370042
665,0.00715696004529794
666,0.028628515700499218
667,0.012655562100311121
668,0.007477186309794585
669,0.009150580037385225
670,0.00769467845869561
671,0.0073575716620932026
672,0.012309518332282702
673,0.01286603044718504
674,0.008073025848716497
675,0.007636640841762225
676,0.007795569797356923
677,0.010653188296904167
678,0.025680622706810634
679,0.012309518332282702
680,0.007538416888564825
681,0.008150483792026838
682,0.007625669473782182
683,0.007952415073911348
684,0.007551342714577913
685,0.012309518332282702
686,0.007771567131082217
687,0.02909676544368267
688,0.008374690233419338
689,0.012309518332282702
690,0.012309518332282702
691,0.012309518332282702
692,0.015056591170529524
693,0.007965460264434418
694,0.00757549493573606
695,0.007579379326974352
696,0.00890521394709746
697,0.007714516172806422
698,0.012309518332282702
699,0.007474840929110845
700,0.007486065694441398
701,0.015056591170529524
702,0.012309518332282702
703,0.015056591170529524
704,0.008001526817679405
705,0.007780492926637332
706,0.012309518332282702
707,0.007520876359194517
708,0.007663871937741836
709,0.0073856614374866085
710,0.007640071989347537
711,0.00805259340753158
712,0.009478754984835783
713,0.007681393685440223
714,0.012309518332282702
715,0.028948829819758732
716,0.007784426833192508
717,0.0076635777950286865
718,0.02955670530597369
719,0.026789623002211254
720,0.012309518332282702
721,0.00747508741915226
722,0.007947078440338373
723,0.008267476999511322
724,0.02594226412475109
725,0.007610535869995753
726,0.00770281891648968
727,0.03085349313914776
728,0.012309518332282702
729,0.02805250696837902
730,0.01347130568077167
731,0.012309518332282702
732,0.012309518332282702
733,0.0075227851048111916
734,0.012309518332282702
735,0.0075373961590230465
736,0.007465642488872011
737,0.007590856713553269
738,0.029475675895810127
739,0.008162231184542179
740,0.008893752470612526
741,0.012309518332282702
742,0.00715696004529794
743,0.012309518332282702
744,0.008475698375453552
745,0.012309518332282702
746,0.007847714005038142
747,0.012309518332282702
748,0.012655562100311121
749,0.00754578085616231
750,0.0704726663728555
751,0.012309518332282702
752,0.012309518332282702
753,0.012309518332282702
754,0.012309518332282702
755,0.012309518332282702
756,0.007478794160609444
757,0.012309518332282702
758,0.009983592201024294
759,0.007539402383069198
760,0.012655562100311121
761,0.00788660099109014
762,0.007507149130105972
763,0.012655562100311121
764,0.007691376920168598
765,0.007519582208866875
766,0.00747800183792909
767,0.007545129396021366
768,0.007333678969492515
