ID,purchased
0,0.014787735976278782
1,0.013368929829448461
2,0.01150502786040306
3,0.014787735976278782
4,0.011320421658456325
5,0.011242513731122016
6,0.011507312208414078
7,0.04565676376223564
8,0.011320421658456325
9,0.011507312208414078
10,0.013348983787000179
11,0.011370213236659765
12,0.011412400659173727
13,0.01176350712776184
14,0.011320421658456325
15,0.011291361786425114
16,0.011320421658456325
17,0.011274798680096865
18,0.011371626053005457
19,0.014787735976278782
20,0.011320421658456325
21,0.01154283182695508
22,0.014787735976278782
23,0.01155887097120285
24,0.011371626053005457
25,0.01130699822679162
26,0.011302673444151878
27,0.014787735976278782
28,0.011441630311310291
29,0.011357374116778373
30,0.011320421658456325
31,0.011734727397561073
32,0.014955148473381997
33,0.011310011241585016
34,0.011320421658456325
35,0.011507312208414078
36,0.014787735976278782
37,0.011339642386883498
38,0.014787735976278782
39,0.01522257886826992
40,0.011643142905086279
41,0.01522257886826992
42,0.011320421658456325
43,0.011320421658456325
44,0.014787735976278782
45,0.011507312208414078
46,0.011320421658456325
47,0.011320421658456325
48,0.011320421658456325
49,0.011486801225692034
50,0.011320421658456325
51,0.011507312208414078
52,0.011320421658456325
53,0.011442526709288359
54,0.011320421658456325
55,0.011320421658456325
56,0.011371654458343983
57,0.011444874107837677
58,0.011320421658456325
59,0.011246677674353122
60,0.014787735976278782
61,0.01141136446967721
62,0.011290182173252106
63,0.011320421658456325
64,0.014787735976278782
65,0.014787735976278782
66,0.011401832476258278
67,0.012142640352249146
68,0.011356643866747618
69,0.011320421658456325
70,0.014787735976278782
71,0.011459205951541662
72,0.011523359827697277
73,0.014787735976278782
74,0.014787735976278782
75,0.014787735976278782
76,0.01127298828214407
77,0.014787735976278782
78,0.011841086857020854
79,0.011540188360959292
80,0.011468577291816473
81,0.011287807114422321
82,0.014787735976278782
83,0.011273613944649697
84,0.011725405231118202
85,0.011529325880110264
86,0.011603052727878094
87,0.014787735976278782
88,0.011594526469707489
89,0.012069956213235856
90,0.011444383207708598
91,0.014787735976278782
92,0.011456793546676636
93,0.01145887365564704
94,0.011409853305667638
95,0.013709540478885174
96,0.014955148473381997
97,0.028847602754831315
98,0.011645513959228993
99,0.011442061048001051
100,0.01127221081405878
101,0.011546695604920387
102,0.012313359603285789
103,0.014787735976278782
104,0.014787735976278782
105,0.014787735976278782
106,0.014787735976278782
107,0.011551648192107678
108,0.011320922803133727
109,0.014787735976278782
110,0.01136783640831709
111,0.011468295939266682
112,0.014787735976278782
113,0.011961224302649499
114,0.011480199359357356
115,0.011287777032703162
116,0.017595916986465454
117,0.011574058048427104
118,0.011548935156315564
119,0.011550730466842652
120,0.011323687992990017
121,0.011435445491224527
122,0.022808899357914924
123,0.014955148473381997
124,0.012101979274302722
125,0.017595916986465454
126,0.014787735976278782
127,0.014787735976278782
128,0.011320421658456325
129,0.014787735976278782
130,0.01172278644517064
131,0.0117267407476902
132,0.012207234278321266
133,0.014787735976278782
134,0.013754371367394925
135,0.011403362173587084
136,0.011327097471803427
137,0.014787735976278782
138,0.014427825063467025
139,0.011974877677857876
140,0.014787735976278782
141,0.011422852147370577
142,0.012295224703848362
143,0.014787735976278782
144,0.014787735976278782
145,0.014787735976278782
146,0.014787735976278782
147,0.012148585449904204
148,0.011989152804017068
149,0.0230305477976799
150,0.014787735976278782
151,0.011253816448152066
152,0.014379839785397053
153,0.011283087637275457
154,0.017595916986465454
155,0.0230305477976799
156,0.011371626053005457
157,0.011348250415176153
158,0.011488217301666737
159,0.011714396066963673
160,0.01157803852111101
161,0.011383897345513105
162,0.012179670110344886
163,0.011371598206460476
164,0.01142326621338725
165,0.014787735976278782
166,0.014787735976278782
167,0.011419854313135146
168,0.011532332468777894
169,0.017595916986465454
170,0.014787735976278782
171,0.014955148473381997
172,0.011307557579129934
173,0.011524244956672192
174,0.014787735976278782
175,0.014787735976278782
176,0.014787735976278782
177,0.011400431767106057
178,0.011400430835783482
179,0.014787735976278782
180,0.014787735976278782
181,0.017337430827319623
182,0.014787735976278782
183,0.014787735976278782
184,0.01129472702741623
185,0.011273289937525988
186,0.011279265582561492
187,0.06204595342278481
188,0.012630597781389951
189,0.014787735976278782
190,0.011429201532155275
191,0.014787735976278782
192,0.011477257125079632
193,0.014787735976278782
194,0.011325025744736195
195,0.011321221757680178
196,0.013174710236489773
197,0.014787735976278782
198,0.01132580041885376
199,0.014614556543529033
200,0.014955148473381997
201,0.011365843564271927
202,0.014787735976278782
203,0.011294781137257815
204,0.017595916986465454
205,0.014787735976278782
206,0.014787735976278782
207,0.011981075815856456
208,0.011343602370470763
209,0.014182064682245255
210,0.014787735976278782
211,0.01166569497436285
212,0.011338336020708084
213,0.0230305477976799
214,0.01170841595157981
215,0.011937554366886616
216,0.014787735976278782
217,0.0117151471786201
218,0.011587281618267298
219,0.014787735976278782
220,0.014787735976278782
221,0.01136015709489584
222,0.014787735976278782
223,0.011377024743705989
224,0.011552598234266043
225,0.011460995860397815
226,0.011360388528555632
227,0.011314958706498146
228,0.014787735976278782
229,0.014206351153552533
230,0.011285773850977421
231,0.012761995010077954
232,0.014787735976278782
233,0.017595916986465454
234,0.011404711194336415
235,0.014787735976278782
236,0.011492489185184241
237,0.0230305477976799
238,0.02888404093682766
239,0.011490146350115537
240,0.011382103897631168
241,0.011370277963578701
242,0.01147760907188058
243,0.011517786327749491
244,0.014787735976278782
245,0.014787735976278782
246,0.014787735976278782
247,0.01138342935591936
248,0.011465734150260688
249,0.014787735976278782
250,0.014787735976278782
251,0.011587655264884233
252,0.011413195729255676
253,0.011882287077605724
254,0.012849257700145245
255,0.014787735976278782
256,0.011449986696243286
257,0.014787735976278782
258,0.014787735976278782
259,0.012104051653295755
260,0.011845598928630352
261,0.011257344484329223
262,0.01129086846485734
263,0.011634449660778045
264,0.01142447916790843
265,0.014787735976278782
266,0.014787735976278782
267,0.01144297532737255
268,0.011356037762016057
269,0.014787735976278782
270,0.011429332569241524
271,0.011331135779619217
272,0.011481046956032515
273,0.014955148473381997
274,0.014787735976278782
275,0.011527067515999079
276,0.011985539458692074
277,0.011506133060902358
278,0.011380219645798207
279,0.014787735976278782
280,0.011370714660733939
281,0.011409888137131929
282,0.014787735976278782
283,0.011280523240566253
284,0.014787735976278782
285,0.014787735976278782
286,0.011511607654392719
287,0.028823135420680046
288,0.014787735976278782
289,0.014787735976278782
290,0.014787735976278782
291,0.011441153101623058
292,0.014787735976278782
293,0.011312463693320752
294,0.011283124424517154
295,0.011407647375017404
296,0.011514475010335446
297,0.011487184651196003
298,0.014787735976278782
299,0.011481838300824165
300,0.014787735976278782
301,0.011893536057323217
302,0.014787735976278782
303,0.014787735976278782
304,0.014787735976278782
305,0.011424023751169443
306,0.014787735976278782
307,0.014787735976278782
308,0.014787735976278782
309,0.01151607083156705
310,0.011688555404543877
311,0.012308892793953419
312,0.011388006713241338
313,0.01158255422487855
314,0.017595916986465454
315,0.014787735976278782
316,0.014787735976278782
317,0.011380335688591004
318,0.011321795172989368
319,0.0287296362221241
320,0.014787735976278782
321,0.011379577592015267
322,0.011487983539700508
323,0.014787735976278782
324,0.014955148473381997
325,0.014955148473381997
326,0.011548361461609601
327,0.011296025943011045
328,0.014787735976278782
329,0.011217945721000433
330,0.014787735976278782
331,0.017595916986465454
332,0.017595916986465454
333,0.014787735976278782
334,0.011328668519854545
335,0.011526094283908606
336,0.014787735976278782
337,0.014787735976278782
338,0.011329792346805334
339,0.014787735976278782
340,0.014787735976278782
341,0.011365215200930834
342,0.01203196942806244
343,0.011453923862427473
344,0.014787735976278782
345,0.014337212406098842
346,0.017417608574032784
347,0.014787735976278782
