ID,city
0,Northville
1,Northville
2,Northville
3,Eastburg
4,Northville
5,Eastburg
6,Eastburg
7,Northville
8,Eastburg
9,Northville
10,Southtown
11,Eastburg
12,Northville
13,Southtown
14,Southtown
15,Southtown
16,Northville
17,Northville
18,Northville
19,Eastburg
20,Westport
21,Southtown
22,Northville
23,Northville
24,Westport
25,Northville
26,Southtown
27,Northville
28,Northville
29,Eastburg
30,Eastburg
31,Westport
32,Northville
33,Northville
34,Northville
35,Northville
36,Eastburg
37,Northville
38,Northville
39,Northville
40,Southtown
41,Eastburg
42,Eastburg
43,Southtown
44,Southtown
45,Southtown
46,Westport
47,Northville
48,Southtown
49,Eastburg
50,Southtown
51,Southtown
52,Northville
53,Eastburg
54,Southtown
55,Eastburg
56,Northville
57,Northville
58,Northville
59,Westport
60,Southtown
61,Eastburg
62,Northville
63,Eastburg
64,Northville
65,Southtown
66,Southtown
67,Westport
68,Eastburg
69,Northville
70,Westport
71,Southtown
72,Northville
73,Southtown
74,Southtown
75,Westport
76,Eastburg
77,Southtown
78,Northville
79,Eastburg
80,Northville
81,Northville
82,Westport
83,Northville
84,Northville
85,Northville
86,Southtown
87,Southtown
88,Eastburg
89,Northville
90,Northville
91,Northville
92,Eastburg
93,Northville
94,Southtown
95,Eastburg
96,Eastburg
97,Northville
98,Eastburg
99,Eastburg
100,Eastburg
101,Northville
102,Westport
103,Northville
104,Southtown
105,Northville
106,Southtown
107,Southtown
108,Eastburg
109,Eastburg
110,Eastburg
111,Southtown
112,Southtown
113,Northville
114,Northville
115,Northville
116,Eastburg
117,Northville
118,Westport
119,Southtown
