x,y,z
648.0742013960466,6.538634727047167,a
421.06100211478696,158.62566639961528,a
445.7526650723652,68.88629442633419,a
135.57864468416017,168.3009722967725,a
393.49920598056576,202.4816484725153,a
260.3889470747082,482.0502606675312,a
591.2223951701561,348.828985465135,a
618.749648874964,51.80305460415474,a
28.91813874677272,454.5907088565638,a
411.81540977095847,163.25626633146322,a
687.0551086024897,41.85305856799823,a
417.9865413921644,436.2670792312487,a
321.4836462022185,340.16725351516857,a
143.89889918571055,225.40504119581544,a
587.9695627722762,37.24114644978687,a
20.17946560291376,417.7250323678719,a
24.17492856521139,484.2454474014235,a
692.6096651968278,8.592438341348156,a
704.4255988554702,13.695159920742585,a
108.00472563722968,438.071864131172,a
120.16225410130905,377.5103782301643,a
217.79806332137423,422.2272445295525,a
89.18554399904424,397.53927823313336,a
671.2865284864026,-6.047562562500161,a
205.5375966377915,456.50429844758185,a
187.85797745265387,470.5157319380594,a
19.14524106940731,502.1282193269056,a
-37.80482183703497,463.4897558752747,a
368.88658380462414,366.4824958495005,a
530.6223876863257,211.63033187304268,a
102.87336993952368,460.3327446284748,a
210.6672118354093,392.8057296152701,a
232.78812748008025,393.2857519464652,a
61.0897965770793,304.50944292335,a
32.22705014767142,498.0545816979463,a
63.10130285885664,463.7468475951872,a
157.7883199250985,432.94039390706655,a
34.528863787473234,461.5722263955692,a
499.6322917364821,368.44255816243407,a
66.92040818474244,488.1920171709846,a
177.66820158843893,273.5198950683561,a
627.7966785539782,31.49531286078241,a
57.68984645387655,180.9434274840337,a
445.1011000604413,410.1831752628812,a
129.22080912168528,366.85790714445307,a
508.4928399012001,234.05008077547768,a
542.222659500158,285.7075238201445,a
5.672371802143787,83.40498982714291,a
111.28512502450388,423.8491670078258,a
195.03189839640268,362.7836309693688,a
66.89983259270683,459.90021013464286,a
284.5079872683796,150.417937036603,a
142.86050098773111,300.1570972010928,a
603.1869832397671,18.979259873419323,a
335.85794372027414,448.2410111785815,a
39.23005197524458,423.855127656608,a
158.21761490244205,412.0209179377333,a
659.1609796408078,448.61885513024674,a
212.52287872811004,147.47499245804602,a
658.9774591248602,-20.34163103826279,a
711.9509487784595,3.659588235598278,a
317.868325530172,379.8625012822831,a
58.45843762277809,436.2198503002058,a
645.9774004715638,70.53369273541892,a
672.2097815871745,23.335069492706737,a
598.6083189102536,39.02138848300012,a
41.63450934122222,523.4972427506909,a
241.2993384894878,402.3108947560933,a
23.80895491146294,478.4085479735548,a
251.01396688060612,157.91356874715484,a
618.5632883726282,171.6712750171505,a
27.24056139824128,291.56619588305875,a
282.25720441482497,96.71718640087568,a
542.1448904979993,233.4131686361756,a
85.98789760098225,483.3059510327863,a
20.36799831552821,484.5243219440487,a
112.62626315995686,331.0163874519186,a
192.7754402552601,484.4460450185187,a
125.8950826245678,289.8822905488282,a
3.11559799860578,124.21689454028518,a
431.8189834851142,-18.37344784593484,a
83.29141621213242,180.27316494400537,a
595.3469099760547,49.315989239086434,a
87.0012306892708,473.30969235654754,a
46.63996575931603,496.7259718591676,a
35.891247559482125,444.5028204680825,a
77.12760705720596,527.0050089819099,a
37.36123667956503,447.3015827526942,a
548.6447470819754,111.25246125809883,a
58.55388290353437,427.5883934277838,a
635.1306789389466,93.50005204705366,a
79.61588455574721,453.2484063816249,a
544.0143742845592,246.50793086409627,a
710.6652339554586,4.729922281120537,a
45.89216760092755,443.0455684615632,a
52.211882123713735,457.1469093945153,a
542.2987115510518,379.7578672747311,a
547.4983440329006,346.99400807840715,a
77.32702281541961,476.5149794688086,a
103.22194387077342,415.933417045989,a
19.210396618078768,467.92543116416624,a
519.1815351458359,241.03670598961887,a
675.1177780029833,22.839376147670578,a
50.96557655939106,0.6365941142523184,a
437.384968056805,475.7919362736102,a
741.4000193353979,476.1754156284815,a
97.84533697983038,451.0828059444112,a
186.8331022364069,486.5813705102392,a
187.4825059861097,451.439366974922,a
661.6193937786047,9.642644369952563,a
8.16082242949657,340.33569826659937,a
167.35547432783832,201.3190084563164,a
607.7622603020296,385.7965715895552,a
52.24931318559564,-3.680244612425384,a
49.67839529497654,311.4182001045585,a
142.30786203281056,327.7845520095647,a
261.69489780390364,-36.0700120133547,a
140.28962339523036,62.25504174182527,a
610.6515063774393,84.8892201684618,a
119.54867639524969,424.7332089198442,a
540.7137442095739,510.09273594205183,a
84.90501187688542,462.4444198801847,a
210.00215645814305,336.37035680444814,a
499.702288202028,58.49881081600552,a
19.524641415281906,131.58007360068063,a
14.830565292479877,418.3488917613154,a
634.6758649671744,77.84834321517036,a
167.93715073028898,460.28375321037606,a
343.6279514436631,54.43449807220753,a
34.76781100298957,461.13805894303135,a
703.8462266753287,72.1296511800208,a
42.409956508204246,453.1715431945048,a
37.16335336715402,451.4068837295611,a
278.41518312502456,455.8470495215048,a
650.2487627223774,16.160592488644625,a
165.4058319377812,278.0716458987352,a
92.29808131541888,451.61570959316015,a
718.5542705930418,17.442098613970188,a
50.99031708369356,460.109364122064,a
382.7472823644267,334.9660144103433,a
-20.84394658257437,468.65579851959,a
692.7318318695695,18.7206684937068,a
49.16247538432168,401.2146038432269,a
661.7206879392982,52.51002117199158,a
483.612670813358,411.0014775109755,a
61.52488606499601,497.5726904595349,a
669.6806711991945,463.26814241304976,a
99.8681152155863,452.5040983662933,a
63.29725097797247,437.2177348113652,a
-9.07951156442136,468.4349893869482,a
616.303754799522,6.256232322601136,a
590.6351955303384,309.64429518544625,a
520.1794965617931,30.12158956946672,a
90.11156492835336,378.3839631819792,a
634.453352950991,20.041669811076872,a
17.557045780395445,464.13412536659007,a
53.74221596713576,457.644087939656,a
18.40046834279018,463.2091987798947,a
82.85546413365485,388.0302784574949,a
493.3289590857366,198.52643423946165,a
652.7082824763625,51.79269749738728,a
668.2992875489217,101.06179287137354,a
711.9893060966925,-42.326669782230056,a
666.8772825708278,27.26239059894118,a
83.36939051334554,367.7720252965247,a
655.9732635639045,65.0016331779093,a
81.95246207949644,480.7476473312421,a
695.3352581732038,20.664475641977504,a
580.2602394112934,127.25077552410067,a
-31.954361969331902,473.43862224926136,a
-7.869603861968343,179.95190769748524,a
171.20630056729652,458.6509835073012,a
13.26272981725067,492.3700829154391,a
665.3889756393219,193.2116995803296,a
33.94954673977818,282.17044697920124,a
634.1922889952615,33.362095401091324,a
-19.54968027405144,443.3311434739146,a
684.3601045303938,49.8649242496125,a
21.719958725532223,385.1718023217575,a
9.96033978705672,449.8860389999357,a
126.6900586364705,72.687454169523,a
98.75167464285168,371.4258301367742,a
621.7683303523561,-3.618156877767035,a
381.7531001749562,115.79006317680546,a
382.02570832030807,373.0291452179983,a
33.98716409782415,434.6819092789894,a
86.9795803466054,456.6940977548318,a
62.13847263089807,431.74660601541103,a
449.5109659736936,266.29087617982645,a
18.13872204142757,469.7794363383268,a
29.2537949098294,492.39848375051207,a
8.993974032040095,446.6572711733738,a
207.6955296024176,423.204845953283,a
428.14777464644425,485.39806389055474,a
643.9500328235906,154.49162533377836,a
4.69026496122682,478.5479101008503,a
205.1657836524337,479.13679624631504,a
217.25793520314664,390.2017984064268,a
30.088106030961587,464.4394181272175,a
324.16585523579647,200.3121524896088,a
19.642835155565702,481.8939957039646,a
191.09329047947125,225.13614429954777,a
692.4337222957771,46.20617845045047,a
10.651610987840243,494.6988206460628,a
123.7372721900092,444.1112218935593,a
589.6649344907227,77.92937558055831,a
110.65985039646748,506.4571681366519,a
737.7649019031514,45.94794370082326,a
605.1230408383237,154.23647333231492,a
222.6208512746732,430.6309286093354,a
144.93831427290698,345.7242753910129,a
549.7834642034591,54.26805065761226,a
721.4385815752757,25.187710571766445,a
67.90561074149741,360.1302259514836,a
620.180754880999,72.27873391644317,a
400.354578803265,299.7258290017545,a
620.7185737626712,16.69498925558736,a
69.66759072980521,418.4365065220571,a
214.12553143138325,539.9696307986604,a
119.30027398078536,433.9757754968427,a
60.737112655842985,503.6965140465078,a
44.04224456032696,436.7482448565121,a
13.94686542055694,118.6802356599677,a
2.045069172816511,484.7747720884178,a
610.6806208034354,472.9180594327443,a
515.3843381968161,221.33400915650705,a
79.09491684525617,26.437649483058067,a
351.20188941770783,449.5448354335407,a
610.1604269147176,176.74189379006413,a
529.368742487465,162.87152602258834,a
664.6926032726017,325.6295183434547,a
601.8292288880548,45.239342445444606,a
626.2531383775342,358.9330964409969,a
438.3814363536903,32.63279700661394,a
80.45076465694862,461.3742548256351,a
633.7028203899581,318.65735121714,a
167.8486644355168,363.1986388292764,a
160.2335508858203,450.232444961095,a
54.62822463611185,448.6358466504821,a
607.2793971553508,78.93027576011718,a
627.2242330419085,265.3096572512693,a
156.39660200340649,357.5432860485449,a
-26.01999983513844,465.23753850587553,a
63.98135155508581,398.1645896035776,a
588.3500081368121,220.35521309397848,a
687.6123501134251,149.0953384518658,a
245.68965021334097,306.09690585314064,a
45.535136705912,508.5655213617609,a
532.7262054584775,41.46157107462847,a
60.97901102796094,439.6545085998723,a
204.45902997193912,66.60619730697886,a
702.0332900199875,38.04757861250573,a
43.43503956192569,415.03092417248297,a
327.00278694817035,161.89154512536868,a
333.33540551267004,301.96746119734524,a
109.92757290083291,120.92475286989526,a
699.9130495979413,141.46343988674914,a
71.21357489039505,484.8875573460032,a
28.33185934604372,336.1914925562841,a
25.99981773628136,476.1771522802585,a
681.1344852042259,12.812084579665113,a
106.10587329651462,341.1637476507515,a
32.61238026873284,510.2002217392301,a
43.76658030984453,477.915847965161,a
582.5747153388205,19.31280869523408,a
134.08178181646363,309.22164374100305,a
25.501861512258795,433.8700316543466,a
-27.13140756927316,148.07142466113987,a
209.96231202144023,55.78786635269597,a
400.7306806224366,287.72043714640205,a
538.9582754807867,287.3671422920665,a
9.154763996448144,493.6096244866452,a
665.0918790937511,48.83860160082105,a
539.2616507036553,204.34842143034484,a
630.6302051491122,57.22322251633352,a
111.84554342129854,463.8219400876346,a
485.1218430697384,352.1817478017925,a
657.7895054942989,48.35157416728913,a
588.0877709561154,283.1943405317006,a
561.1796549237249,68.96517666147668,a
642.403616415624,152.8495866816092,a
26.39632716775699,465.6199465718068,a
16.653671108385055,489.8533168171329,a
340.0667095175471,436.3555528549396,a
-19.03645059796753,485.8429722844897,a
137.43537222180257,429.7717416918832,a
-14.345631983863676,509.6099427793755,a
604.4531991467095,80.86367133999869,a
639.7158227993299,10.686171623065093,a
85.27297291285328,447.6648982525276,a
203.89265074817445,130.65080237943994,a
188.3853673805665,162.86322867476184,a
509.58197559936247,92.23569999137533,a
42.68408439547703,474.92655749224633,a
523.3860036994881,140.56508165919053,a
101.80636414716508,447.4370643579275,a
84.51040569890496,454.9776762377628,a
19.425199750164264,399.4768837761221,a
-6.392808928436722,496.7174546691082,a
264.4664199059327,409.2634060400224,a
135.22613149205193,355.66386969079304,a
7.647964525044458,322.6927949155974,a
642.3124079912166,45.84820634912808,a
590.796039154245,22.95874177433768,a
29.62209420908645,402.990732017615,a
263.22201540233016,187.6475115763148,a
756.0372339540088,8.11843651386721,a
281.32987639913983,283.89683853226074,a
647.0417317066508,9.16852192794022,a
104.8968315911539,421.1252099576548,a
674.7001777471925,51.37875115162416,a
113.63449828020164,463.3443796916905,a
323.1569622182892,484.583567530974,a
715.2896898531338,446.07860821882383,a
48.749774145304734,543.5666449655877,a
596.437345008921,15.367129843860653,a
17.941460011695384,444.8634454773493,a
175.8590722657828,317.1519270960524,a
34.368851241713074,442.1417145286362,a
496.17548929093033,342.4957619565188,a
111.5657539911278,209.5890330420505,a
667.3695870383218,87.13298555940793,a
14.161228786214078,455.1302919429543,a
46.93134198095149,463.35809137485467,a
530.1382175645148,90.16283350722928,a
602.3153557573014,422.5794812308803,a
620.6586523120943,31.8456051841664,a
466.3519835819708,107.66659341858826,a
694.3684152859572,19.045474673183605,a
123.27420342053384,468.54601855947857,a
52.48642428141069,471.7187968781056,a
48.836823878432,436.7608560851821,a
83.13385989636988,503.69921167199686,a
115.46782456330116,404.73158880286735,a
383.0349966000916,51.9389184409647,a
642.3236468509836,92.76256040350768,a
730.3411941299511,29.498463465062343,a
750.0371999872117,42.700537091346405,a
38.32658152856541,516.8415359807781,a
46.90986606229841,393.19051769936937,a
58.91801295202578,412.920950970728,a
329.72763990950136,353.67932566426623,a
354.5002300785605,278.15857035254885,a
639.706017631777,94.04622849108664,a
161.2076880986987,190.2885938585708,a
52.22976129545876,471.7072299245208,a
26.319029561274405,527.0445759972187,a
704.0499045460608,48.64629475446111,a
267.20859180750654,507.4981204032377,a
2.535716602471986,485.00019005828017,a
80.53862417480593,519.2309595009681,a
703.9466197242791,4.961959181755333,a
722.5665850288954,153.93376280342068,a
615.7766550103671,290.6363614883225,a
166.3583033310598,412.6903459364448,a
203.24462980022275,197.7540996320472,a
663.0137260644977,2.995040593918929,a
397.0353911149217,356.3912906660196,a
294.8315998134985,419.4428630869313,a
0.9066940575182088,408.62817500786616,a
84.73032897382866,462.5449649575036,a
51.592653002648085,478.6659954987351,a
90.5060245929647,455.8186782143157,a
521.2218612828908,126.2822888017322,a
28.79034692253706,499.9966679684425,a
635.5259778624559,70.96931080858451,a
346.31937251297194,163.68535336548575,a
169.08322620751073,436.0328678820741,a
722.6573480249205,36.19919554760844,a
153.2760228203094,351.2507627586887,a
121.77300471218436,351.82561550466914,a
250.20065260940507,118.0328661831628,a
153.06780819616787,52.45307582138889,a
25.16256988052082,480.3835418122368,a
63.81473832057109,25.21516582941331,a
650.4490992485055,104.76039991313598,a
-37.45656950501856,471.6340525080588,a
703.1517266053295,214.6213874066167,a
31.41828443787029,463.3454280876389,a
535.3399153298977,318.0242991787321,a
58.29656829161489,455.2006778867863,a
568.7873061439961,150.82584813227953,a
63.92734714687112,313.5591146575534,a
706.8852633041818,66.20739249111011,a
159.8411962543359,4.954948771751958,a
4.7801999436725175,450.6169553410019,a
244.07870312267,88.42155464093588,a
38.1419414370187,275.39800490171365,a
266.9233301903204,75.84083998386143,a
45.926059740748485,413.3210955180292,a
316.2907310871271,248.63836197412377,a
464.13841994252505,278.72546816503905,a
6.269427736726396,422.4715555187797,a
69.94943358563307,411.6209314054104,a
171.2782506896238,124.31693128276883,a
734.7260116808716,54.54994508965291,a
135.87028027900084,413.8562601311521,a
454.9140065285736,301.07896027274734,a
514.5368866275792,277.81676998053587,a
64.84326795365811,407.60029447621525,a
94.36724754706252,156.94165780669584,a
693.4472889412891,22.442614224083684,a
144.2384952388104,459.42701701374233,a
218.2175703163928,376.700456825962,a
204.43355090378924,400.63448700013873,a
