x,y
648.0742013960466,6.538634727047167
421.06100211478696,158.62566639961528
445.7526650723652,68.88629442633419
135.57864468416017,168.3009722967725
393.49920598056576,202.4816484725153
260.3889470747082,482.0502606675312
591.2223951701561,348.828985465135
618.749648874964,51.80305460415474
28.91813874677272,454.5907088565638
411.81540977095847,163.25626633146322
687.0551086024897,41.85305856799823
417.9865413921644,436.2670792312487
321.4836462022185,340.16725351516857
143.89889918571055,225.40504119581544
587.9695627722762,37.24114644978687
20.17946560291376,417.7250323678719
24.17492856521139,484.2454474014235
692.6096651968278,8.592438341348156
704.4255988554702,13.695159920742585
108.00472563722968,438.071864131172
120.16225410130905,377.5103782301643
217.79806332137423,422.2272445295525
89.18554399904424,397.53927823313336
671.2865284864026,-6.047562562500161
205.5375966377915,456.50429844758185
187.85797745265387,470.5157319380594
19.14524106940731,502.1282193269056
-37.80482183703497,463.4897558752747
368.88658380462414,366.4824958495005
530.6223876863257,211.63033187304268
102.87336993952368,460.3327446284748
210.6672118354093,392.8057296152701
232.78812748008025,393.2857519464652
61.0897965770793,304.50944292335
32.22705014767142,498.0545816979463
63.10130285885664,463.7468475951872
157.7883199250985,432.94039390706655
34.528863787473234,461.5722263955692
499.6322917364821,368.44255816243407
66.92040818474244,488.1920171709846
177.66820158843893,273.5198950683561
627.7966785539782,31.49531286078241
57.68984645387655,180.94342748403372
445.1011000604413,410.1831752628812
129.22080912168528,366.85790714445307
508.4928399012001,234.05008077547768
542.222659500158,285.7075238201445
5.672371802143787,83.40498982714291
111.28512502450388,423.8491670078258
195.03189839640268,362.7836309693688
66.89983259270683,459.90021013464286
284.5079872683796,150.417937036603
142.86050098773111,300.1570972010928
603.1869832397671,18.979259873419323
335.85794372027414,448.2410111785815
39.23005197524458,423.855127656608
158.21761490244205,412.0209179377333
659.1609796408078,448.61885513024674
212.52287872811004,147.47499245804602
658.9774591248602,-20.34163103826279
711.9509487784595,3.659588235598278
317.868325530172,379.8625012822831
58.45843762277809,436.2198503002058
645.9774004715638,70.53369273541892
672.2097815871745,23.335069492706737
598.6083189102536,39.02138848300012
41.63450934122222,523.4972427506909
241.2993384894878,402.3108947560933
23.80895491146294,478.4085479735548
251.01396688060615,157.91356874715484
618.5632883726282,171.6712750171505
27.24056139824128,291.56619588305875
282.25720441482497,96.71718640087568
542.1448904979993,233.4131686361756
85.98789760098225,483.3059510327863
20.36799831552821,484.5243219440487
112.62626315995686,331.0163874519186
192.7754402552601,484.4460450185187
125.8950826245678,289.8822905488282
3.11559799860578,124.21689454028518
431.8189834851142,-18.373447845934837
83.29141621213242,180.27316494400537
595.3469099760547,49.315989239086434
87.0012306892708,473.30969235654754
46.63996575931603,496.7259718591676
35.891247559482125,444.5028204680825
77.12760705720596,527.0050089819099
37.36123667956503,447.3015827526942
548.6447470819754,111.25246125809883
58.55388290353437,427.5883934277838
635.1306789389466,93.50005204705366
79.61588455574721,453.2484063816249
544.0143742845592,246.50793086409627
710.6652339554586,4.729922281120537
45.89216760092755,443.0455684615632
52.211882123713735,457.1469093945153
542.2987115510518,379.7578672747311
547.4983440329006,346.99400807840715
77.32702281541961,476.5149794688086
103.22194387077342,415.933417045989
19.210396618078768,467.92543116416624
519.1815351458359,241.03670598961892
675.1177780029833,22.839376147670578
50.96557655939106,0.6365941142523184
437.384968056805,475.7919362736102
741.4000193353979,476.1754156284815
97.84533697983038,451.0828059444112
186.8331022364069,486.5813705102392
187.4825059861097,451.439366974922
661.6193937786047,9.642644369952563
8.16082242949657,340.33569826659937
167.35547432783832,201.3190084563164
607.7622603020296,385.7965715895552
52.24931318559564,-3.680244612425384
49.67839529497654,311.4182001045585
142.30786203281056,327.7845520095647
261.69489780390364,-36.0700120133547
140.28962339523036,62.25504174182527
610.6515063774393,84.8892201684618
119.54867639524969,424.7332089198442
540.7137442095739,510.09273594205183
84.90501187688542,462.4444198801847
210.00215645814305,336.37035680444814
499.702288202028,58.49881081600552
19.524641415281906,131.58007360068063
14.830565292479877,418.3488917613154
634.6758649671744,77.84834321517036
167.93715073028898,460.28375321037606
343.6279514436631,54.43449807220753
34.76781100298957,461.13805894303135
703.8462266753287,72.1296511800208
42.409956508204246,453.1715431945048
37.16335336715402,451.4068837295611
278.41518312502456,455.8470495215048
650.2487627223774,16.160592488644625
165.4058319377812,278.0716458987352
92.29808131541888,451.61570959316015
718.5542705930418,17.442098613970188
50.99031708369356,460.109364122064
382.7472823644267,334.9660144103433
-20.84394658257437,468.65579851959
692.7318318695695,18.7206684937068
49.16247538432168,401.2146038432269
661.7206879392982,52.51002117199158
483.612670813358,411.0014775109755
61.52488606499601,497.5726904595349
669.6806711991945,463.26814241304976
99.8681152155863,452.5040983662933
63.29725097797247,437.2177348113652
-9.07951156442136,468.4349893869482
616.303754799522,6.256232322601136
590.6351955303384,309.64429518544625
520.1794965617931,30.12158956946672
90.11156492835336,378.3839631819792
634.453352950991,20.041669811076872
17.557045780395445,464.13412536659007
53.74221596713576,457.644087939656
18.40046834279018,463.2091987798947
82.85546413365485,388.0302784574949
493.3289590857366,198.52643423946165
652.7082824763625,51.79269749738728
668.2992875489217,101.06179287137354
711.9893060966925,-42.326669782230056
666.8772825708278,27.26239059894118
83.36939051334554,367.7720252965247
655.9732635639045,65.0016331779093
81.95246207949644,480.7476473312421
695.3352581732038,20.664475641977504
580.2602394112934,127.25077552410067
-31.954361969331902,473.43862224926136
-7.869603861968343,179.95190769748524
171.20630056729652,458.6509835073012
13.26272981725067,492.3700829154391
665.3889756393219,193.2116995803296
33.94954673977818,282.17044697920124
634.1922889952615,33.362095401091324
-19.549680274051436,443.3311434739146
684.3601045303938,49.8649242496125
21.719958725532223,385.1718023217575
9.96033978705672,449.8860389999357
126.6900586364705,72.687454169523
98.75167464285168,371.4258301367742
621.7683303523561,-3.618156877767035
381.7531001749562,115.79006317680546
382.02570832030807,373.0291452179983
33.98716409782415,434.6819092789894
86.9795803466054,456.6940977548318
62.13847263089807,431.74660601541103
