x,y,z
167.8486644355168,363.1986388292764,b
566.4385170424305,254.2472148177707,d
233.38266182735688,459.21362189885247,b
706.8852633041818,66.20739249111011,d
159.8411962543359,4.954948771751958,d
672.9989003991991,15.476649799731206,d
143.998799548904,472.76973632993065,b
8.60191891310982,433.0563720045039,b
144.81407639859378,117.7213648797598,a
189.70752022317475,436.153204869657,b
66.81557731498859,397.0272455662684,b
282.5904094629248,23.64792859937512,d
318.4365716492164,263.5987298354606,a
179.4999587163101,271.7316521557615,b
674.7001777471925,51.37875115162416,d
4.36080077007011,156.68363037527627,a
7.615308452219234,431.58389843939926,b
116.16290781502632,419.4466056171965,b
635.4872786066184,86.87229969807106,d
326.2365674446493,391.7703711217786,b
39.90115202436236,445.3971851651758,b
65.75896145499458,479.73441326906186,b
458.8902400438101,366.6860860512552,a
644.5510973939707,106.7952573437409,d
136.68638276471353,453.1465685012148,b
634.6758649671744,77.84834321517036,d
195.0039301079084,401.1150791615386,b
82.83571025635077,451.9389889950257,b
99.8681152155863,452.5040983662933,b
33.94954673977818,282.17044697920124,b
53.460433597425904,423.60448495815297,b
28.312014212169924,460.93141728255233,b
254.12865705487235,194.31809135834385,a
675.2347985658356,29.44122172193505,d
712.204353549431,20.303371861990517,d
60.12286497325032,210.8227695375396,a
51.592653002648085,478.6659954987351,b
74.28463090517843,475.7685211819492,b
657.3781261923757,182.43251760882816,d
25.957558605048884,457.5607564954341,b
682.8104519826452,89.60835677524273,d
58.562117375608274,455.0826285573479,b
62.696708780266775,200.0400745361615,a
687.6123501134251,149.0953384518658,d
135.22613149205193,355.66386969079304,b
618.5632883726282,171.6712750171505,d
687.0551086024897,41.85305856799823,d
63.607916229106,403.16811824987553,b
284.64998832078896,115.08699081925266,a
685.4665567905288,83.38568281433481,d
73.32265650596754,431.3229097589448,b
665.0918790937511,48.83860160082105,d
699.2278724462233,24.466765490332875,d
36.11317308113208,458.9698747294457,b
678.121705569201,-5.218616189910847,d
50.74053398100146,490.7722742066808,b
54.26025406204007,168.3067692095957,a
678.7715960468013,492.0503373351762,d
470.1680023592825,150.01860742678707,d
281.0251561979734,378.974556386938,b
388.0921767937708,470.3373133397888,a
83.88008564597868,406.6086449235659,b
13.968481151834816,500.4435915521887,b
28.39911914061765,489.3091566853993,b
199.9245797842713,270.61984992007905,b
629.4994780125083,68.26994638013855,d
710.5330521654375,25.265293833987077,d
