id,yield
15000,6025.025
15001,6025.025
15002,6025.025
15003,6025.025
15004,6025.025
15005,6025.025
15006,6025.025
15007,6025.025
15008,6025.025
15009,6025.025
15010,6025.025
15011,6025.025
15012,6025.025
15013,6025.025
15014,6025.025
15015,6025.025
15016,6025.025
15017,6025.025
15018,6025.025
15019,6025.025
15020,6025.025
15021,6025.025
15022,6025.025
15023,6025.025
15024,6025.025
15025,6025.025
15026,6025.025
15027,6025.025
15028,6025.025
15029,6025.025
15030,6025.025
15031,6025.025
15032,6025.025
15033,6025.025
15034,6025.025
15035,6025.025
15036,6025.025
15037,6025.025
15038,6025.025
15039,6025.025
15040,6025.025
15041,6025.025
15042,6025.025
15043,6025.025
15044,6025.025
15045,6025.025
15046,6025.025
15047,6025.025
15048,6025.025
15049,6025.025
15050,6025.025
15051,6025.025
15052,6025.025
15053,6025.025
15054,6025.025
15055,6025.025
15056,6025.025
15057,6025.025
15058,6025.025
15059,6025.025
15060,6025.025
15061,6025.025
15062,6025.025
15063,6025.025
15064,6025.025
15065,6025.025
15066,6025.025
15067,6025.025
15068,6025.025
15069,6025.025
15070,6025.025
15071,6025.025
15072,6025.025
15073,6025.025
15074,6025.025
15075,6025.025
15076,6025.025
15077,6025.025
15078,6025.025
15079,6025.025
15080,6025.025
15081,6025.025
15082,6025.025
15083,6025.025
15084,6025.025
15085,6025.025
15086,6025.025
15087,6025.025
15088,6025.025
15089,6025.025
15090,6025.025
15091,6025.025
15092,6025.025
15093,6025.025
15094,6025.025
15095,6025.025
15096,6025.025
15097,6025.025
15098,6025.025
15099,6025.025
15100,6025.025
15101,6025.025
15102,6025.025
15103,6025.025
15104,6025.025
15105,6025.025
15106,6025.025
15107,6025.025
15108,6025.025
15109,6025.025
15110,6025.025
15111,6025.025
15112,6025.025
15113,6025.025
15114,6025.025
15115,6025.025
15116,6025.025
15117,6025.025
15118,6025.025
15119,6025.025
15120,6025.025
15121,6025.025
15122,6025.025
15123,6025.025
15124,6025.025
15125,6025.025
15126,6025.025
15127,6025.025
15128,6025.025
15129,6025.025
15130,6025.025
15131,6025.025
15132,6025.025
15133,6025.025
15134,6025.025
15135,6025.025
15136,6025.025
15137,6025.025
15138,6025.025
15139,6025.025
15140,6025.025
15141,6025.025
15142,6025.025
15143,6025.025
15144,6025.025
15145,6025.025
15146,6025.025
15147,6025.025
15148,6025.025
15149,6025.025
15150,6025.025
15151,6025.025
15152,6025.025
15153,6025.025
15154,6025.025
15155,6025.025
15156,6025.025
15157,6025.025
15158,6025.025
15159,6025.025
15160,6025.025
15161,6025.025
15162,6025.025
15163,6025.025
15164,6025.025
15165,6025.025
15166,6025.025
15167,6025.025
15168,6025.025
15169,6025.025
15170,6025.025
15171,6025.025
15172,6025.025
15173,6025.025
15174,6025.025
15175,6025.025
15176,6025.025
15177,6025.025
