id,yield
15000,5000.744140625
15001,7255.316243489583
15002,5812.142903645833
15003,5603.7705078125
15004,5445.16259765625
15005,6445.351399739583
15006,7000.76171875
15007,7226.086588541667
15008,6675.99853515625
15009,6282.082356770833
15010,7859.794759114583
15011,7325.454915364583
15012,4332.423990885417
15013,7353.712076822917
15014,4822.800944010417
15015,7356.905110677083
15016,7796.120930989583
15017,4672.993977864583
15018,7385.92919921875
15019,8307.46875
15020,4605.620930989583
15021,5821.448893229167
15022,4360.935221354167
15023,7884.983072916667
15024,5617.03662109375
15025,5854.89453125
15026,4270.700846354167
15027,6553.792317708333
15028,6826.852864583333
15029,3988.9415690104165
15030,5839.003255208333
15031,4444.568196614583
15032,3200.1226399739585
15033,6675.42431640625
15034,5097.853352864583
15035,8064.043782552083
15036,8156.80517578125
15037,6222.921549479167
15038,3450.6271158854165
15039,5473.327311197917
15040,6749.36328125
15041,6690.578287760417
15042,5814.413411458333
15043,3562.8412272135415
15044,6715.25
15045,5572.264811197917
15046,8103.473958333333
15047,6585.096516927083
15048,4633.27001953125
15049,6558.529622395833
15050,4383.428059895833
15051,7157.01904296875
15052,6966.08203125
15053,6592.137532552083
15054,5592.90869140625
15055,8193.06494140625
15056,7098.104166666667
15057,6442.905924479167
15058,4394.042317708333
15059,7454.890950520833
15060,3503.6845703125
15061,7388.25537109375
15062,4096.42529296875
15063,4902.559733072917
15064,6911.934895833333
15065,5747.422688802083
15066,7283.167317708333
15067,5574.370442708333
15068,4235.7314453125
15069,5281.605631510417
15070,6427.084798177083
15071,7990.18115234375
15072,8331.742838541666
15073,6800.510904947917
15074,5961.863932291667
15075,4664.67822265625
15076,5323.618001302083
15077,6198.91162109375
15078,5535.891438802083
15079,7010.935872395833
15080,6805.136393229167
15081,5086.233723958333
15082,5376.44482421875
15083,4949.906412760417
15084,7093.176432291667
15085,6840.550455729167
15086,7407.270345052083
15087,5618.357584635417
15088,4543.163411458333
15089,4062.6307779947915
15090,5365.214518229167
15091,6848.368001302083
15092,8206.069661458334
15093,7255.678548177083
15094,7385.8017578125
15095,6499.565755208333
15096,5120.921712239583
15097,5139.612467447917
15098,2726.5685221354165
15099,7249.598795572917
15100,6834.553059895833
15101,4105.742513020833
15102,5771.963541666667
15103,4325.779296875
15104,4086.7920735677085
15105,5416.4794921875
15106,5105.756510416667
15107,5633.791666666667
15108,5525.86962890625
15109,6447.341634114583
15110,5128.3828125
15111,4304.364908854167
15112,3468.6524251302085
15113,6483.022786458333
15114,4160.055013020833
15115,4592.197428385417
15116,6663.090169270833
15117,8250.137044270834
15118,4227.346354166667
15119,6345.140787760417
15120,2478.6879069010415
15121,3417.184326171875
15122,4317.241048177083
15123,6206.872721354167
15124,6254.311197916667
15125,6730.842122395833
15126,7424.54736328125
15127,5756.507649739583
15128,4952.857747395833
15129,5556.4873046875
15130,5646.790364583333
15131,6428.704264322917
15132,5355.330891927083
15133,6231.443033854167
15134,7805.058430989583
15135,5004.687337239583
15136,7494.662760416667
15137,5699.834635416667
15138,6804.087890625
15139,5701.77099609375
15140,7336.197102864583
15141,5521.918131510417
15142,6398.872721354167
15143,5371.62841796875
15144,6036.9375
15145,6542.035481770833
15146,5382.561686197917
15147,7303.128255208333
15148,8211.394205729166
15149,7467.136393229167
15150,6846.583658854167
15151,5589.796061197917
15152,7785.790852864583
15153,5428.61083984375
15154,7020.721028645833
15155,5094.766927083333
15156,7175.507486979167
15157,3394.3550618489585
15158,6465.834309895833
15159,6166.187825520833
15160,5299.986653645833
15161,6200.016927083333
15162,6745.583333333333
15163,6462.208333333333
15164,7458.037760416667
15165,7825.2431640625
15166,3224.7069498697915
15167,5015.14892578125
15168,5084.962565104167
15169,7039.960611979167
15170,4164.520833333333
15171,7509.6552734375
15172,4775.643717447917
15173,4296.115397135417
15174,6420.4658203125
15175,6128.634765625
15176,5337.466145833333
15177,5757.212727864583
15178,7190.98876953125
15179,7785.682454427083
15180,6237.124348958333
15181,4735.228352864583
15182,8112.68115234375
15183,4629.94384765625
15184,7270.333984375
15185,5638.734049479167
15186,6518.010091145833
15187,7919.3896484375
15188,6323.79541015625
15189,3415.4867350260415
15190,7301.458658854167
15191,7787.739583333333
15192,7213.524251302083
15193,6227.000162760417
15194,5490.15283203125
15195,6532.30224609375
15196,6481.298828125
15197,5531.0595703125
15198,5545.552408854167
15199,5666.427734375
15200,5222.820149739583
15201,6936.449869791667
15202,4191.527994791667
15203,5746.865885416667
15204,5843.190755208333
