id,yield
15000,4991.57197265625
15001,7265.0900390625
15002,5799.7798828125
15003,5611.997265625
15004,5448.56884765625
15005,6436.98623046875
15006,6992.3912109375
15007,7232.223828125
15008,6671.66650390625
15009,6272.90107421875
15010,7856.01591796875
15011,7363.139453125
15012,4347.99755859375
15013,7354.8802734375
15014,4829.27880859375
15015,7342.1197265625
15016,7795.2708984375
15017,4655.01298828125
15018,7393.13583984375
15019,8310.3984375
15020,4629.5123046875
15021,5814.35458984375
15022,4351.92333984375
15023,7879.09404296875
15024,5620.50849609375
15025,5859.15615234375
15026,4256.9201171875
15027,6563.1890625
15028,6823.338671875
15029,4005.658984375
15030,5848.28251953125
15031,4445.01513671875
15032,3189.11875
15033,6690.76669921875
15034,5115.25751953125
15035,8054.69912109375
15036,8160.08046875
15037,6226.52353515625
15038,3458.24111328125
15039,5461.27509765625
15040,6759.6322265625
15041,6694.1060546875
15042,5824.3708984375
15043,3573.804150390625
15044,6717.92099609375
15045,5562.17099609375
15046,8112.41376953125
15047,6600.20673828125
15048,4647.8080078125
15049,6558.67880859375
15050,4385.26953125
15051,7179.2830078125
15052,6983.48095703125
15053,6598.60126953125
15054,5594.76357421875
15055,8178.91435546875
15056,7085.24130859375
15057,6433.53125
15058,4383.244140625
15059,7441.858203125
15060,3481.266162109375
15061,7380.417578125
15062,4110.0990234375
15063,4928.29892578125
15064,6927.68984375
15065,5767.3
15066,7286.97744140625
15067,5576.16044921875
15068,4252.69560546875
15069,5288.1916015625
15070,6427.46943359375
15071,7981.27177734375
15072,8325.8630859375
15073,6777.71015625
15074,5950.83115234375
15075,4675.03466796875
15076,5324.95830078125
15077,6189.12353515625
15078,5538.89990234375
15079,7008.2548828125
15080,6810.93017578125
15081,5053.79423828125
15082,5383.88662109375
15083,4982.17080078125
15084,7073.85
15085,6849.8365234375
15086,7430.31630859375
15087,5622.1796875
15088,4547.905859375
15089,4059.380712890625
15090,5369.48388671875
15091,6852.3123046875
15092,8205.2810546875
15093,7274.4
15094,7362.61904296875
15095,6490.583984375
15096,5145.34794921875
15097,5157.14765625
15098,2723.18291015625
15099,7238.95927734375
15100,6841.03779296875
15101,4108.00263671875
15102,5767.37412109375
15103,4329.9955078125
15104,4087.925830078125
15105,5418.8634765625
15106,5088.90927734375
15107,5627.9564453125
15108,5533.438671875
15109,6449.8046875
15110,5123.98486328125
15111,4288.6486328125
15112,3464.06923828125
15113,6489.05712890625
15114,4167.490625
15115,4598.5259765625
15116,6661.77001953125
15117,8248.409765625
15118,4233.64638671875
15119,6347.949609375
15120,2493.83271484375
15121,3417.931884765625
15122,4313.57412109375
15123,6201.94072265625
15124,6244.535546875
15125,6738.77646484375
15126,7418.571875
15127,5763.36484375
15128,4950.55107421875
15129,5530.82353515625
15130,5646.05224609375
15131,6429.3984375
15132,5353.89443359375
15133,6295.76533203125
15134,7808.72138671875
15135,5024.04453125
15136,7490.04833984375
15137,5719.1537109375
15138,6802.8353515625
15139,5696.68681640625
15140,7344.68046875
15141,5526.1625
15142,6420.07802734375
15143,5383.5615234375
15144,6047.8287109375
15145,6519.58203125
15146,5378.06787109375
15147,7293.1123046875
15148,8217.9857421875
15149,7466.11669921875
15150,6840.44638671875
15151,5608.62412109375
15152,7784.21328125
15153,5410.02685546875
15154,7017.33173828125
15155,5091.18271484375
15156,7191.99541015625
15157,3373.8064453125
15158,6493.1109375
15159,6184.762890625
15160,5303.5796875
15161,6196.2947265625
15162,6758.11943359375
15163,6505.6484375
15164,7463.3125
15165,7817.37568359375
15166,3233.89345703125
15167,5019.66015625
15168,5082.2201171875
15169,7041.41455078125
15170,4178.0111328125
15171,7505.87763671875
15172,4766.73984375
15173,4317.02001953125
15174,6416.7884765625
15175,6144.3068359375
15176,5331.9328125
15177,5760.1111328125
15178,7192.928515625
15179,7804.0767578125
15180,6231.68984375
15181,4703.0919921875
15182,8112.49443359375
15183,4623.62412109375
15184,7281.47236328125
15185,5632.17451171875
15186,6518.035546875
