ID,wage
0,3.0764328241348267
1,9.93141794204712
2,4.059332609176636
3,3.4572839736938477
4,8.66370415687561
5,8.277208089828491
6,5.0569748878479
7,7.811954975128174
8,3.0740023255348206
9,8.546938419342041
10,5.344627857208252
11,10.731595754623413
12,8.10714566707611
13,7.486204504966736
14,4.106651067733765
15,3.960345983505249
16,5.258573293685913
17,2.947457432746887
18,4.06029736995697
19,8.191890478134155
20,3.4865020513534546
21,7.090161442756653
22,4.502936601638794
23,3.908357799053192
24,3.0846022367477417
25,5.349532604217529
26,3.023885428905487
27,4.461587011814117
28,6.386780619621277
29,4.050746977329254
30,4.235731244087219
31,3.442131817340851
32,5.869540691375732
33,7.623711824417114
34,6.9911699295043945
35,7.132032036781311
36,5.097694516181946
37,8.57808542251587
38,3.4572839736938477
39,4.172513484954834
40,8.303870558738708
41,5.642886161804199
42,8.339327573776245
43,7.271646976470947
44,8.512343168258667
45,3.4622331857681274
46,9.033209085464478
47,6.912548899650574
48,7.0799643993377686
49,10.180909633636475
50,4.0744394063949585
51,9.441663026809692
52,8.05527400970459
53,3.769023358821869
54,8.662402629852295
55,3.4622331857681274
56,5.329313397407532
57,5.9534982442855835
58,4.274421572685242
59,5.640179634094238
60,7.047081232070923
61,4.976316690444946
62,7.860878348350525
63,6.384462833404541
64,5.559223175048828
65,4.77072536945343
66,3.773388385772705
67,8.203436851501465
68,3.686038911342621
69,6.10242772102356
70,3.5779751539230347
71,5.933427572250366
72,4.5910375118255615
73,3.5740185379981995
74,8.448018908500671
75,6.483259677886963
76,5.462224006652832
77,5.459179759025574
78,3.3389540910720825
79,9.906328916549683
80,6.741617679595947
81,3.3556312918663025
82,4.0744394063949585
83,4.024012565612793
84,5.001530647277832
85,4.125774502754211
86,6.4403592348098755
87,8.372947812080383
88,4.332090854644775
89,3.0846022367477417
90,8.0864896774292
91,5.379003167152405
92,6.034658432006836
93,3.3009228110313416
94,8.896558046340942
95,11.029716730117798
96,4.003681659698486
97,7.90619158744812
98,6.777660012245178
99,5.867457985877991
100,5.289070248603821
101,5.579170346260071
102,5.786166429519653
103,5.107832670211792
104,5.338489890098572
105,6.034503817558289
