ID,wage
0,3.1830554803212485
1,9.671855290730795
2,4.235726833343506
3,3.56766144434611
4,8.123451073964437
5,8.266104857126871
6,5.2242536544799805
7,7.402167638142903
8,3.233793338139852
9,8.113177299499512
10,5.534570376078288
11,10.572468757629395
12,7.853447596232097
13,7.11735725402832
14,4.278746128082275
15,4.116428216298421
16,5.0623016357421875
17,3.0934099356333413
18,4.090051651000977
19,7.9309876759847
20,3.793810764948527
21,7.301251252492269
22,4.3941389719645185
23,4.0527439912160235
24,3.210501511891683
25,5.531514644622803
26,3.2221025625864663
27,4.561942418416341
28,6.348631381988525
29,4.081490198771159
30,4.585033416748047
31,3.5916312535603843
32,5.872970263163249
33,7.919404665629069
34,6.58790651957194
35,7.203673521677653
36,5.276526927947998
37,8.290235678354898
38,3.56766144434611
39,4.304169336954753
40,7.708201090494792
41,6.017284234364827
42,8.246054967244467
43,7.302431424458821
44,8.256470521291098
45,3.6586578687032065
46,8.634116172790527
47,7.144194920857747
48,6.741359233856201
49,9.887526512145996
50,4.163801670074463
51,9.536452611287435
52,7.472564061482747
53,4.120891412099202
54,8.980576833089193
55,3.6586578687032065
56,5.533266544342041
57,5.9602729479471845
58,4.695064226786296
59,5.510114034016927
60,7.159932454427083
61,4.8797562917073565
62,7.445961316426595
63,6.195142904917399
64,5.643335342407227
65,4.842799027760823
66,4.098116000493367
67,7.899672508239746
68,3.7646750609079995
69,6.237322171529134
70,3.850159009297689
71,5.826391379038493
72,4.968420664469401
73,3.7693239053090415
74,8.290477911631266
75,6.590648969014485
76,5.346479733784993
77,5.495977401733398
78,3.5804498195648193
79,9.665232340494791
80,6.481157143910726
81,3.4337173302968345
82,4.163801670074463
83,4.274005730946858
84,5.105003197987874
85,4.313661575317383
86,6.1588371594746905
87,8.063560962677002
88,4.301037311553955
89,3.210501511891683
90,7.489621162414551
91,5.474305152893066
92,5.593358675638835
93,3.5384904543558755
94,8.407387415568033
95,11.053853352864584
96,4.052781740824382
97,7.643747647603353
98,6.421014467875163
99,5.778875827789307
100,5.0411302248636884
101,5.549536228179932
102,5.903295516967773
103,5.0847846666971845
104,5.367751439412435
105,6.040270646413167
