id,Expected
0,3.2226638793945312
1,9.303666750590006
2,4.031331141789754
3,3.6133870283762612
4,8.804696718851725
5,8.621512095133463
6,4.874553203582764
7,7.828426996866862
8,3.2525925636291504
9,10.538037300109863
10,6.047662576039632
11,10.22141965230306
12,6.876545429229736
13,7.710714181264241
14,4.153834978739421
15,3.8669861952463784
16,5.047762235005696
17,3.2245705127716064
18,4.225095987319946
19,6.911354064941406
20,3.776282548904419
21,6.438388665517171
22,4.408658981323242
23,3.9553630352020264
24,3.2521546681722007
25,6.124043305714925
26,3.2976931730906167
27,4.823633511861165
28,6.325464248657227
29,4.204591830571492
30,4.7114864985148115
31,3.492871125539144
32,6.076235771179199
33,8.53819211324056
34,6.335518678029378
35,7.270310560862224
36,5.269564310709636
37,8.194022019704184
38,3.6133870283762612
39,4.105445861816406
40,8.503642400105795
41,6.448882261912028
42,7.862829526265462
43,6.699895858764648
44,7.129329363505046
45,3.675595839818319
46,10.09325885772705
47,6.279067834218343
48,7.41435432434082
49,10.40521208445231
50,4.291683038075765
51,9.523077328999838
52,8.26321522394816
53,4.250355084737142
54,8.139762878417969
55,3.675595839818319
56,6.125857988993327
57,5.306131362915039
58,4.72688102722168
59,5.322221597035726
60,6.8118217786153155
61,5.138898531595866
62,7.8774520556132
63,6.125857988993327
64,5.688728491465251
65,4.665165265401204
66,4.2160258293151855
67,7.99677832921346
68,3.618041674296061
69,6.10652224222819
70,3.760727564493815
71,5.2799452145894366
72,4.863413016001384
73,3.5485501289367676
74,7.81812047958374
75,6.499344984690349
76,5.3049774169921875
77,6.315324624379476
78,3.5380250612894693
79,9.891477902730307
80,6.682055473327637
81,3.380829413731893
82,4.291683038075765
83,4.005573749542236
84,5.042083581288655
85,4.551379044850667
86,6.667304039001465
87,7.944219907124837
88,4.291451295216878
89,3.2521546681722007
90,7.832874298095703
91,5.023621241251628
92,5.906241734822591
93,3.505706230799357
94,8.579778671264648
95,10.922821044921875
96,3.838910182317098
97,7.745500087738037
98,6.9921285311381025
99,6.015731334686279
100,5.2092054684956866
101,5.85996659596761
102,5.96267302831014
103,5.4283647537231445
104,4.8689141273498535
105,5.601322015126546
