id,Exited
15000,0.010449485232432684
15001,0.12130012114842732
15002,0.13850314418474832
15003,0.4259885748227437
15004,0.17975681523482004
15005,0.00872512844701608
15006,0.09100467463334401
15007,0.03350176972647508
15008,0.1364120195309321
15009,0.8033192753791809
15010,0.14272256195545197
15011,0.17248044411341348
15012,0.015046758266786734
15013,0.025811877101659775
15014,0.26350192228953045
15015,0.17431711157162985
15016,0.15032950540383658
15017,0.01709495484828949
15018,0.05333171536525091
15019,0.5560592611630758
15020,0.1645807921886444
15021,0.013257280612985292
15022,0.03552475695808729
15023,0.013266017970939478
15024,0.9008389115333557
15025,0.16622627774874368
15026,0.07759314775466919
15027,0.8012078007062277
15028,0.21273581683635712
15029,0.03425030844906966
15030,0.013032035591701666
15031,0.24023195604483286
15032,0.03952359780669212
15033,0.012151043551663557
15034,0.649012545744578
15035,0.2281995266675949
15036,0.06773194919029872
15037,0.11353758970896403
15038,0.42575110991795856
15039,0.012492211225132147
15040,0.13190622131029764
15041,0.8651296099026998
15042,0.05202171330650648
15043,0.012394042996068796
15044,0.11287362376848857
15045,0.38500818610191345
15046,0.009670934329430262
15047,0.12895205368598303
15048,0.020731729765733082
15049,0.3895818591117859
15050,0.03539528946081797
15051,0.08454935749371846
15052,0.015180358352760473
15053,0.22238042453924814
15054,0.03565484285354614
15055,0.02209252988298734
15056,0.9398491581281027
15057,0.29236536224683124
15058,0.9237321416536967
15059,0.06185290962457657
15060,0.021274198467532795
15061,0.007809456903487444
15062,0.03437299653887749
15063,0.03456386675437292
15064,0.6808214783668518
15065,0.942569355169932
15066,0.040640669564406075
15067,0.9325017929077148
15068,0.9643438458442688
15069,0.021922506392002106
15070,0.013442884509762129
15071,0.01645362252990405
15072,0.12239303439855576
15073,0.008212547283619642
15074,0.01339064414302508
15075,0.05210264027118683
15076,0.012225904191533724
15077,0.05895304928223292
15078,0.06295629218220711
15079,0.057813545068105064
15080,0.14634854594866434
15081,0.37396638592084247
15082,0.3613211115201314
15083,0.05128730336825053
15084,0.0125683369114995
15085,0.6275598208109537
15086,0.05694762493173281
15087,0.0897706796725591
15088,0.008317476138472557
15089,0.15335704386234283
15090,0.07440723727146785
15091,0.0147121154392759
15092,0.012010574340820312
15093,0.05819873387614886
15094,0.018984266246358555
15095,0.10319072504838307
15096,0.19302149613698324
15097,0.051845827450354896
15098,0.03773432970046997
15099,0.09179840981960297
15100,0.08163173496723175
15101,0.7146875858306885
15102,0.08634621401627858
15103,0.01585892712076505
15104,0.05311346550782522
15105,0.01821434001127879
15106,0.0073299977617959184
15107,0.9335704247156779
15108,0.2033888896306356
15109,0.05021469295024872
15110,0.031287084644039474
15111,0.5838406483332316
15112,0.02241388460000356
15113,0.8154769738515218
15114,0.64983598391215
15115,0.008419837181766828
15116,0.8048909902572632
15117,0.4214797019958496
15118,0.03551997306446234
15119,0.2625045229991277
15120,0.09979962309201558
15121,0.0959257185459137
15122,0.050247445702552795
15123,0.009563565875093142
15124,0.16786887248357138
15125,0.021995754912495613
15126,0.1002168854077657
15127,0.016911211734016735
15128,0.5472380320231119
15129,0.019450329865018528
15130,0.10284931461016338
15131,0.009529270542164644
15132,0.5590148369471232
15133,0.125138650337855
15134,0.4074192941188812
15135,0.17763624091943106
15136,0.09495543440183003
15137,0.021651977052291233
15138,0.07035875072081883
15139,0.03949927166104317
15140,0.022125018760561943
15141,0.011901293881237507
15142,0.00827507379775246
15143,0.013276802375912666
15144,0.8041759133338928
15145,0.012638855415085951
15146,0.012783495088418325
15147,0.2450473556915919
15148,0.03858318800727526
15149,0.008266583550721407
15150,0.06777859975894292
15151,0.05507636691133181
15152,0.21465503176053366
15153,0.013272377662360668
15154,0.024177093679706257
15155,0.08321458846330643
15156,0.06234863152106603
15157,0.02957453889151414
15158,0.7539056738217672
15159,0.013386592268943787
15160,0.09606011211872101
15161,0.15728763739267984
15162,0.013052267332871756
15163,0.038001018265883126
15164,0.552569846312205
15165,0.14712365219990411
15166,0.008475929343452057
15167,0.034253654380639396
15168,0.11847550918658574
15169,0.014281708747148514
15170,0.028428558881084125
15171,0.07863536477088928
15172,0.042286900182565056
15173,0.139226034283638
15174,0.01527220569550991
15175,0.9223242998123169
15176,0.023561997960011166
15177,0.37394872307777405
15178,0.12417708834012349
15179,0.8253417015075684
15180,0.015315152083834013
15181,0.0635579265654087
15182,0.3855959673722585
15183,0.010315073654055595
15184,0.19769562284151712
15185,0.8671823143959045
15186,0.06332894787192345
15187,0.024156952276825905
15188,0.043645249058802925
15189,0.736100455125173
15190,0.823977549870809
15191,0.5244355400403341
15192,0.13115211327870688
15193,0.10269004851579666
15194,0.021242883677283924
15195,0.020584745953480404
15196,0.10656717667977016
15197,0.046100216607252754
15198,0.8780823349952698
15199,0.0076468886497120065
15200,0.036926361421744026
15201,0.9071963230768839
15202,0.013204298603037993
15203,0.02367359648148219
15204,0.027893764277299244
15205,0.013477696105837822
15206,0.03686042005817095
15207,0.45320919156074524
15208,0.3086659510930379
15209,0.039793603122234344
15210,0.89517609278361
15211,0.0349364218612512
15212,0.025995713969071705
15213,0.2093855490287145
15214,0.017329329624772072
15215,0.013683458479742209
15216,0.020911112427711487
15217,0.9218033949534098
15218,0.011963358148932457
15219,0.4383304218451182
15220,0.06898456439375877
15221,0.019902318095167477
15222,0.013380100329717001
15223,0.04186011478304863
15224,0.1893902768691381
15225,0.013055029014746347
15226,0.008712211468567451
15227,0.052555471658706665
15228,0.8567192355791727
15229,0.0081201180194815
15230,0.028112915034095447
15231,0.05392300337553024
15232,0.014044178960223993
15233,0.012643705743054548
15234,0.9090998570124308
15235,0.014975708288451036
15236,0.06452473377188046
15237,0.02210134578247865
15238,0.845943291982015
15239,0.018154365941882133
15240,0.24781370162963867
15241,0.42556483546892804
15242,0.1426748832066854
15243,0.014091458171606064
15244,0.02355835648874442
15245,0.159552534421285
15246,0.25634096562862396
15247,0.11566716929276784
15248,0.05308612187703451
15249,0.7835372090339661
15250,0.025728713100155193
15251,0.01469607682277759
15252,0.09747576216856639
15253,0.1310154596964518
15254,0.3128281931082408
15255,0.0184908639639616
15256,0.007716780994087458
15257,0.07974903285503387
15258,0.40641186634699505
15259,0.03300672769546509
15260,0.3730142414569855
15261,0.678509255250295
15262,0.00843905828272303
15263,0.008122595958411694
15264,0.18428306778271994
15265,0.0618630088865757
15266,0.021647971744338673
15267,0.01997126204272111
15268,0.01680060848593712
15269,0.23183422287305197
15270,0.11005086948474248
15271,0.012863649986684322
15272,0.6231295665105184
15273,0.28075777490933734
15274,0.18888011574745178
15275,0.6088707248369852
15276,0.06500080848733585
15277,0.013098528608679771
15278,0.0235231202095747
15279,0.2458866536617279
15280,0.022648807615041733
15281,0.9460944135983785
15282,0.026628310481707256
15283,0.052001528441905975
15284,0.5527697006861368
15285,0.18316074212392172
15286,0.014054352107147375
15287,0.1607187738021215
15288,0.1886892020702362
15289,0.2227104902267456
15290,0.873128334681193
15291,0.011864919836322466
15292,0.31019489963849384
15293,0.025323485334714253
15294,0.057605995486179985
15295,0.8817228078842163
15296,0.053801652044057846
15297,0.3936060567696889
15298,0.060820420583089195
15299,0.013775436828533808
15300,0.008173282568653425
15301,0.09604653716087341
15302,0.7812101443608602
15303,0.16927169760068259
15304,0.11313455551862717
15305,0.01991263156135877
15306,0.015084371591607729
15307,0.02061455634733041
15308,0.03479595482349396
15309,0.008232290080438057
15310,0.014541206260522207
15311,0.02795828940967719
15312,0.009874403166274229
15313,0.8179624676704407
15314,0.33908634384473163
15315,0.020212463413675625
15316,0.00910260776678721
15317,0.15478279193242392
15318,0.056052846213181816
15319,0.1011967658996582
15320,0.0076081715524196625
15321,0.011742276760439077
15322,0.2415424088637034
15323,0.019038058817386627
15324,0.036966403325398765
15325,0.1418714796503385
15326,0.014208299418290457
15327,0.7574476997057596
15328,0.051502570509910583
15329,0.013463529447714487
15330,0.04559663931528727
15331,0.011925824296971163
15332,0.0212760412444671
15333,0.02785588800907135
15334,0.008041221338013807
15335,0.008999848117431005
15336,0.48063897093137103
15337,0.45737479130427044
15338,0.05425321931640307
15339,0.10194664945205052
15340,0.04989191268881162
15341,0.8135963479677836
15342,0.02546915349860986
15343,0.017136032382647198
15344,0.014403250689307848
15345,0.015687942504882812
15346,0.022093733151753742
15347,0.17201738059520721
15348,0.06187700852751732
15349,0.6592346032460531
15350,0.10764181365569432
15351,0.008059102731446425
15352,0.02139184872309367
15353,0.0199943824360768
15354,0.14939495424429575
15355,0.03006170131266117
15356,0.01877411517004172
15357,0.03692781055967013
15358,0.06164634724458059
15359,0.03566472480694453
15360,0.012177276114622751
15361,0.008404959303637346
15362,0.03443329532941183
15363,0.6558077335357666
15364,0.03652511661251386
15365,0.20551863809426626
15366,0.2783223092556
15367,0.4416639606157939
15368,0.02380404310921828
15369,0.21140065292517343
15370,0.011230106465518475
15371,0.041471788038810097
15372,0.013575010312100252
15373,0.03952716663479805
15374,0.8335875074068705
15375,0.01481089803079764
15376,0.16541005174318948
15377,0.06035490954915682
15378,0.013552524459858736
15379,0.011382479841510454
15380,0.009622029960155487
15381,0.008807385340332985
15382,0.011839190187553564
15383,0.79280553261439
15384,0.0638821671406428
15385,0.03556162118911743
15386,0.022972972442706425
15387,0.06883224720756213
15388,0.03533296783765157
15389,0.030968279888232548
15390,0.008370406770457825
15391,0.025320568432410557
15392,0.029883453001578648
15393,0.008037606719881296
15394,0.10707491884628932
15395,0.35827545324961346
15396,0.3873965044816335
15397,0.013767973830302557
15398,0.05709381029009819
15399,0.3693063259124756
15400,0.15022875368595123
15401,0.013290171511471272
15402,0.028099821880459785
15403,0.008048295974731445
15404,0.03417113174994787
15405,0.574256976445516
15406,0.008660272229462862
15407,0.052946414798498154
15408,0.015817631036043167
15409,0.5308602849642435
15410,0.11230187614758809
