id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0,15691910.0,K?,615.0,Spain,Female,37.0,8.0,0.0,1.0,1.0,0.0,50368.63,1.0
1,15793842.0,T'ien,592.0,France,Female,33.0,4.0,0.0,1.0,1.0,0.0,86587.37,0.0
2,15602034.0,Hsia,656.0,Germany,Female,35.0,6.0,141784.02,2.0,1.0,0.0,166586.99,0.0
3,15775294.0,Palerma,714.0,Spain,Male,43.0,8.0,0.0,2.0,0.0,1.0,86410.28,0.0
4,15604345.0,Udegbulam,684.0,Spain,Female,30.0,4.0,136526.26,1.0,0.0,0.0,64722.61,0.0
5,15597909.0,Lo,581.0,Germany,Male,40.0,4.0,90194.34,2.0,0.0,1.0,74846.67,0.0
6,15683526.0,Obijiaku,595.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,109664.05,0.0
7,15680772.0,Yobanna,684.0,France,Male,42.0,5.0,0.0,2.0,0.0,0.0,135088.58,0.0
8,15598161.0,Chu,694.0,France,Female,38.0,7.0,0.0,1.0,0.0,1.0,141786.78,0.0
9,15724444.0,Cawthorne,656.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,75585.48,0.0
10,15641585.0,Nielson,656.0,France,Female,39.0,8.0,156811.74,1.0,0.0,0.0,158891.79,1.0
11,15659931.0,Chinedum,684.0,Germany,Female,57.0,6.0,143396.54,2.0,1.0,1.0,163550.58,0.0
12,15720203.0,Ko,684.0,Germany,Female,49.0,1.0,122486.47,1.0,1.0,0.0,123882.73,1.0
13,15615140.0,Chiu,595.0,Germany,Male,42.0,9.0,106012.2,1.0,1.0,0.0,166471.11,1.0
14,15783097.0,Ugochukwu,632.0,France,Male,39.0,5.0,0.0,2.0,0.0,0.0,124874.23,0.0
15,15772381.0,Mazzanti,712.0,France,Male,28.0,7.0,0.0,2.0,0.0,1.0,155711.64,0.0
16,15773972.0,H?,595.0,France,Male,49.0,6.0,0.0,2.0,1.0,1.0,89893.6,0.0
17,15589975.0,T'ien,689.0,Germany,Male,48.0,2.0,120307.62,1.0,0.0,0.0,55400.17,1.0
18,15658364.0,Nwagugheuzo,581.0,Spain,Female,36.0,8.0,126645.13,1.0,0.0,1.0,60420.07,0.0
19,15770091.0,Chukwuemeka,572.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,0.0,86950.72,0.0
20,15625175.0,Chukwumaobim,588.0,Germany,Female,37.0,7.0,108432.88,1.0,1.0,0.0,126812.63,0.0
21,15769412.0,Cattaneo,615.0,France,Male,44.0,5.0,166909.2,1.0,0.0,1.0,167023.95,0.0
22,15766017.0,White,731.0,France,Male,34.0,3.0,0.0,1.0,0.0,0.0,152054.33,0.0
23,15699389.0,Chukwukere,559.0,Spain,Male,58.0,9.0,119501.88,1.0,0.0,0.0,171681.86,1.0
24,15690175.0,Ch'eng,850.0,Germany,Female,43.0,4.0,92645.48,1.0,0.0,1.0,122268.75,1.0
25,15795963.0,Nwabugwu,594.0,Germany,Female,52.0,10.0,131184.67,1.0,1.0,1.0,79146.36,1.0
26,15713608.0,Cattaneo,590.0,France,Female,55.0,5.0,0.0,1.0,1.0,1.0,142996.89,1.0
27,15578825.0,Tretiakova,682.0,France,Male,22.0,7.0,0.0,2.0,1.0,1.0,161465.31,0.0
28,15662533.0,Calabrese,642.0,Germany,Female,31.0,5.0,141642.92,1.0,1.0,1.0,167087.34,0.0
29,15571261.0,Genovese,645.0,Germany,Female,46.0,7.0,128644.46,1.0,1.0,0.0,166984.44,1.0
30,15676810.0,Yobanna,597.0,France,Female,46.0,3.0,156021.31,1.0,1.0,0.0,183387.12,1.0
31,15639252.0,Tien,679.0,France,Female,38.0,9.0,0.0,2.0,0.0,0.0,129892.93,0.0
32,15646726.0,Chiazagomekpere,614.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,145558.26,0.0
33,15572390.0,Chiu,659.0,Germany,Female,49.0,7.0,127823.93,3.0,1.0,0.0,161479.19,1.0
34,15738018.0,Nkemdilim,622.0,France,Female,52.0,1.0,0.0,1.0,0.0,0.0,131804.86,1.0
35,15790448.0,Dickson,792.0,France,Male,32.0,10.0,0.0,2.0,1.0,0.0,47777.15,0.0
36,15698932.0,Kao,665.0,Germany,Female,59.0,2.0,137464.04,1.0,0.0,0.0,178373.93,1.0
37,15717286.0,Hsueh,717.0,Spain,Male,42.0,6.0,104568.41,1.0,0.0,1.0,183566.78,1.0
38,15693906.0,Harker,628.0,Germany,Male,46.0,3.0,123345.55,1.0,1.0,0.0,176925.69,1.0
39,15762855.0,Chin,674.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,0.0,44506.09,0.0
40,15682467.0,Yewen,675.0,Spain,Male,40.0,9.0,95830.43,1.0,1.0,0.0,156476.95,0.0
41,15771750.0,Onyemachukwu,628.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,26767.85,0.0
42,15782688.0,Shih,733.0,Spain,Male,38.0,0.0,156834.34,1.0,1.0,1.0,129980.94,1.0
43,15628420.0,K'ung,717.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,163666.85,0.0
44,15792722.0,Udinese,577.0,France,Female,41.0,1.0,144961.97,1.0,1.0,0.0,74588.41,0.0
45,15771580.0,Ibeamaka,664.0,France,Female,63.0,3.0,0.0,2.0,0.0,1.0,148564.76,1.0
46,15737954.0,Chiemenam,611.0,France,Male,24.0,6.0,0.0,2.0,1.0,0.0,63736.16,0.0
47,15568046.0,Pagnotto,756.0,France,Female,54.0,9.0,0.0,1.0,1.0,0.0,598.8,1.0
48,15739248.0,Chukwudi,645.0,France,Male,32.0,3.0,78939.15,1.0,1.0,0.0,172097.4,0.0
49,15738751.0,Onochie,743.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,161076.92,0.0
50,15592716.0,Ts'ai,716.0,Spain,Male,38.0,9.0,0.0,1.0,1.0,0.0,59864.96,0.0
51,15764174.0,Rizzo,559.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,0.0,162858.64,0.0
52,15757911.0,Tsou,662.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,116973.48,0.0
53,15589544.0,Nepean,593.0,France,Female,30.0,3.0,0.0,1.0,0.0,0.0,159800.16,0.0
54,15591179.0,Hsing,709.0,France,Female,31.0,5.0,185714.28,1.0,1.0,1.0,100941.57,0.0
55,15566292.0,Aksenov,561.0,France,Male,45.0,8.0,81273.13,1.0,1.0,1.0,175743.92,0.0
56,15646534.0,Chiang,652.0,France,Female,26.0,8.0,0.0,1.0,0.0,0.0,57549.65,0.0
57,15605339.0,Maclean,583.0,Germany,Female,41.0,7.0,121206.96,2.0,1.0,0.0,165082.25,0.0
58,15631882.0,Ch'iu,538.0,France,Female,30.0,6.0,0.0,2.0,1.0,1.0,166677.35,0.0
59,15749401.0,H?,706.0,France,Male,40.0,5.0,0.0,1.0,1.0,0.0,172601.62,0.0
60,15656683.0,Fiorentini,623.0,Germany,Female,32.0,9.0,91955.61,1.0,0.0,0.0,59207.41,0.0
61,15589147.0,Folliero,543.0,France,Female,40.0,1.0,0.0,1.0,0.0,0.0,180769.55,0.0
62,15672950.0,Okwuadigbo,577.0,France,Female,45.0,5.0,0.0,1.0,1.0,0.0,82298.62,1.0
63,15628144.0,Hsia,651.0,France,Male,48.0,10.0,0.0,2.0,1.0,1.0,100566.81,0.0
64,15671433.0,Calabresi,611.0,Spain,Female,44.0,5.0,0.0,2.0,1.0,0.0,25885.72,0.0
65,15778934.0,Ugochukwu,695.0,Spain,Male,38.0,5.0,0.0,1.0,1.0,1.0,97939.4,0.0
66,15760851.0,Nwabugwu,579.0,Germany,Female,51.0,7.0,126524.11,3.0,0.0,1.0,9984.4,1.0
67,15649536.0,Ubanwa,758.0,Germany,Female,30.0,5.0,160736.63,2.0,0.0,1.0,91091.06,0.0
68,15602572.0,Tien,678.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,89972.25,0.0
69,15683560.0,Palermo,729.0,France,Female,28.0,4.0,0.0,2.0,1.0,1.0,62733.05,0.0
70,15749114.0,Zikoranachidimma,635.0,Spain,Female,62.0,3.0,0.0,2.0,0.0,1.0,125445.8,0.0
71,15712608.0,Trevisani,811.0,France,Male,55.0,8.0,0.0,4.0,1.0,0.0,89519.47,1.0
72,15625247.0,Chukwualuka,577.0,France,Male,24.0,4.0,167557.12,1.0,0.0,0.0,172490.78,1.0
73,15702715.0,Tung,596.0,Germany,Male,43.0,7.0,115587.49,2.0,1.0,0.0,86490.09,0.0
74,15707189.0,L?,574.0,France,Female,30.0,0.0,0.0,2.0,0.0,0.0,100843.82,0.0
75,15583857.0,Chinwendu,637.0,Germany,Female,40.0,9.0,135643.0,2.0,1.0,0.0,96823.32,0.0
76,15704581.0,Nwabugwu,679.0,France,Female,40.0,0.0,123949.75,1.0,1.0,0.0,127059.04,0.0
77,15635285.0,Shillito,619.0,France,Male,71.0,8.0,0.0,2.0,0.0,1.0,140134.35,0.0
78,15689955.0,Ch'in,639.0,France,Female,36.0,6.0,0.0,1.0,1.0,0.0,51387.1,1.0
79,15702462.0,Lu,707.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,160941.78,0.0
80,15641110.0,Nnamdi,666.0,Spain,Female,38.0,7.0,175534.75,1.0,1.0,1.0,175743.92,0.0
81,15793346.0,Ts'ui,667.0,France,Female,48.0,5.0,0.0,2.0,1.0,0.0,124489.88,1.0
82,15631709.0,Onyemauchechukwu,729.0,France,Female,43.0,2.0,0.0,2.0,1.0,1.0,167984.72,1.0
83,15676513.0,Tien,628.0,Spain,Female,29.0,9.0,0.0,2.0,1.0,1.0,102547.56,0.0
84,15586974.0,Onyemauchechukwu,704.0,Spain,Female,38.0,2.0,0.0,2.0,0.0,0.0,144874.67,0.0
85,15785782.0,Young,721.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,172450.04,0.0
86,15702416.0,Ch'ien,778.0,France,Male,36.0,2.0,139914.7,1.0,1.0,1.0,153535.17,0.0
87,15775234.0,Ijendu,705.0,Spain,Female,39.0,0.0,113858.95,1.0,0.0,1.0,174822.74,0.0
88,15765643.0,Lucciano,564.0,Spain,Male,44.0,8.0,125845.66,1.0,1.0,1.0,19842.18,0.0
89,15777639.0,P'an,668.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,93336.3,0.0
90,15583394.0,Folliero,711.0,Germany,Female,33.0,5.0,161592.76,2.0,1.0,0.0,180852.12,0.0
91,15740487.0,Smith,683.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,59981.62,0.0
92,15692406.0,Tuan,579.0,France,Female,43.0,5.0,0.0,2.0,1.0,0.0,88890.05,0.0
