id,Exited
15000,0.009335512667894364
15001,0.10849094539880752
15002,0.13804699182510377
15003,0.44069347381591795
15004,0.16212968528270721
15005,0.007427976746112108
15006,0.0891688734292984
15007,0.0323791604489088
15008,0.1268737331032753
15009,0.8037957549095154
15010,0.1339448496699333
15011,0.15990276932716369
15012,0.014044095948338508
15013,0.026060647517442703
15014,0.26852946281433104
15015,0.1673666626214981
15016,0.14499112367630004
15017,0.015936333686113358
15018,0.046355967223644254
15019,0.5521623849868774
15020,0.15705617368221284
15021,0.013086582720279693
15022,0.03478458672761917
15023,0.012054690532386303
15024,0.9053023934364319
15025,0.1463587611913681
15026,0.0703545555472374
15027,0.8315261721611023
15028,0.24158933162689208
15029,0.032772515714168546
15030,0.01185215525329113
15031,0.258081915974617
15032,0.035552526265382765
15033,0.010387604311108588
15034,0.6682123064994812
15035,0.24706842005252838
15036,0.057786719501018526
15037,0.11216133832931519
15038,0.4270669937133789
15039,0.011220698058605195
15040,0.13234814256429672
15041,0.8700737953186035
15042,0.04933619424700737
15043,0.011354402638971806
15044,0.10976537317037582
15045,0.3863682210445404
15046,0.008643603138625621
15047,0.12319374680519105
15048,0.018400635197758676
15049,0.4035265624523163
15050,0.03178109936416149
15051,0.07763258665800095
15052,0.014205767028033733
15053,0.21118275821208954
15054,0.03341378644108772
15055,0.020684998854994772
15056,0.9467635154724121
15057,0.26532057523727415
15058,0.9277162790298462
15059,0.058795434236526486
15060,0.020454755052924156
15061,0.006349850911647081
15062,0.034196720272302625
15063,0.03311010226607323
15064,0.6803126215934754
15065,0.9519339680671692
15066,0.04023839384317398
15067,0.9386921525001526
15068,0.9726284265518188
15069,0.020171743258833884
15070,0.012453788332641125
15071,0.01491684429347515
15072,0.12191571891307831
15073,0.007015976123511791
15074,0.01229493748396635
15075,0.04717635735869408
15076,0.011164698377251625
15077,0.05448698028922081
15078,0.05504951253533363
15079,0.058349006623029706
15080,0.13148143589496614
15081,0.380883252620697
15082,0.35568913221359255
15083,0.0524600625038147
15084,0.011071337945759296
15085,0.6304814457893372
15086,0.053280059248209
15087,0.08686615079641342
15088,0.0070560254156589505
15089,0.14978138506412506
15090,0.07723786532878876
15091,0.013181233778595924
15092,0.01067177876830101
15093,0.06014171242713928
15094,0.01776012871414423
15095,0.09526276290416717
15096,0.19807034134864807
15097,0.05003790631890297
15098,0.03630082197487354
15099,0.09346218109130859
15100,0.08284745514392852
15101,0.6963054656982421
15102,0.0841644436120987
15103,0.01376917976886034
15104,0.051674604415893555
15105,0.015939833782613277
15106,0.005968629941344261
15107,0.9449171662330628
15108,0.19144309759140016
15109,0.04764532372355461
15110,0.02902044728398323
15111,0.5774964332580567
15112,0.020890697836875916
15113,0.8128480076789856
15114,0.6632846474647522
15115,0.0073943776078522205
15116,0.8117504596710206
15117,0.4312234401702881
15118,0.03461930602788925
15119,0.28459968566894533
15120,0.08990257382392883
15121,0.08863763660192489
15122,0.04522095024585724
15123,0.008393563702702523
15124,0.1629001021385193
15125,0.020558159425854684
15126,0.09723140746355056
15127,0.015962826646864416
15128,0.5455005049705506
15129,0.01791311465203762
15130,0.10211261361837387
15131,0.008687145262956619
15132,0.5825177907943726
15133,0.12308073043823242
15134,0.41700069308280946
15135,0.18060929477214813
15136,0.09345475286245346
15137,0.019595802202820777
15138,0.06843388751149178
15139,0.03715763986110687
15140,0.021630626916885377
15141,0.010336656309664249
15142,0.0070841478183865545
15143,0.011427297443151473
