id,Exited
15000,0.012062357800162146
15001,0.11015218244201938
15002,0.14815910572075167
15003,0.4159476029553505
15004,0.1632783994692423
15005,0.010293354212367439
15006,0.09789094750900137
15007,0.035545697138484496
15008,0.14205441498291446
15009,0.7887548549637112
15010,0.1491220496711468
15011,0.18264822903752853
15012,0.016487990781690172
15013,0.028906072287367034
15014,0.26606867172540005
15015,0.15753055272593847
15016,0.16102564567122865
15017,0.018829621201635317
15018,0.04918232516546882
15019,0.5567839769556556
15020,0.1652502416635032
15021,0.015938320612302118
15022,0.036582462654597206
15023,0.015493188878334313
15024,0.8942539524880686
15025,0.15601846660796376
15026,0.07578866708430752
15027,0.7808179208612527
15028,0.21239157609217338
15029,0.03562503717996414
15030,0.01466687226553553
15031,0.24135616870226398
15032,0.04202666688250203
15033,0.014221864678194807
15034,0.6184637441197227
15035,0.22170126792323538
15036,0.06875251303383809
15037,0.11846166526239126
15038,0.41450476052994106
15039,0.014545704181785695
15040,0.13702926200406895
15041,0.8573325432941072
15042,0.05522484216066047
15043,0.014471839513138015
15044,0.1102766379390134
15045,0.37982783110115437
15046,0.011115578689024288
15047,0.12550453345765228
15048,0.021467498016012415
15049,0.38922723806353854
15050,0.036114361614771905
15051,0.08302055200866669
15052,0.017303360265122865
15053,0.20347372992991902
15054,0.037355035778765075
15055,0.02276165227319115
15056,0.937766799943887
15057,0.2843102239645548
15058,0.9205062253486496
15059,0.06452737857864463
15060,0.02319046581228572
15061,0.009304424158173511
15062,0.03446456424133536
15063,0.036485961511885705
15064,0.6641339926002885
15065,0.9413950770174762
15066,0.041840684754381643
15067,0.9262810768841213
15068,0.9762151493356178
15069,0.02565414450428994
15070,0.01510885247533349
15071,0.018162864660163452
15072,0.12281449103593209
15073,0.009874180766236886
15074,0.015386641731451139
15075,0.052276201104254016
15076,0.014097613294814255
15077,0.06481951295856261
15078,0.06320640779329764
15079,0.06161784532501441
15080,0.14141612121337627
15081,0.3644952035202488
15082,0.3566190888614076
15083,0.05824214204818554
15084,0.014736120228997987
15085,0.6217667735325334
15086,0.05495612759116388
