id,next_30d_txn_value
0,15921.730078125
1,17419.8421875
2,18262.333984375
3,28387.91796875
4,33219.07578125
5,35663.17421875
6,20840.49765625
7,18185.687890625
8,74270.334375
9,98350.1484375
10,50477.346875
11,41829.575
12,6725.34189453125
13,28027.208984375
14,20364.708203125
15,46392.43125
16,48020.7921875
17,37441.55
18,21685.232421875
19,39084.19140625
20,49681.1328125
21,35924.86328125
22,24033.65625
23,37121.99140625
24,10443.2326171875
25,31498.829296875
26,9169.9080078125
27,30686.73203125
28,13963.1701171875
29,60263.82890625
30,27585.13046875
31,25205.283984375
32,14577.5529296875
33,21765.08046875
34,17670.158203125
35,22866.4078125
36,50963.14453125
37,21809.58359375
38,33410.644921875
39,32571.9609375
40,45047.959375
41,7013.426953125
42,44805.6859375
43,62648.615625
44,17596.525
45,11294.9115234375
46,31908.929296875
47,14126.6056640625
48,36216.68828125
49,38521.040625
50,14855.234375
51,12371.7775390625
52,62469.090625
53,30031.628125
54,60757.02265625
55,20076.6296875
56,28048.183984375
57,47495.828125
58,32592.615234375
59,26555.933203125
60,39000.490625
61,58844.9890625
62,84221.7421875
63,48307.875
64,29090.5890625
65,14175.0068359375
66,35451.06875
67,31976.592578125
68,61780.96484375
69,12771.775
70,65977.0609375
71,28671.888671875
72,7209.15126953125
73,10984.953515625
74,17568.842578125
75,96386.4828125
76,19559.024609375
77,29851.40625
78,34199.4515625
79,34674.33671875
80,31342.8109375
81,69320.5609375
82,30705.183984375
83,20575.684375
84,21021.06484375
85,21710.259765625
86,51003.34296875
87,55468.3828125
88,3751.690087890625
89,12118.044921875
90,16773.94140625
91,8850.3392578125
92,83993.7546875
93,15812.1009765625
94,49019.475
95,33100.675390625
96,18903.7953125
97,28303.472265625
98,30409.913671875
99,7502.51484375
100,20568.584375
101,12567.4734375
102,72712.4
103,36176.49453125
104,8538.2587890625
105,58108.91953125
106,60540.86484375
107,17837.276171875
108,4921.9138671875
109,29739.184375
110,59998.43359375
111,33011.508984375
112,35708.4515625
113,37800.7765625
114,26226.248828125
115,21304.61640625
116,70510.3875
117,11758.1623046875
118,53496.21796875
119,3129.171240234375
120,56043.3953125
121,6010.949609375
122,31459.78203125
123,3212.404541015625
124,82431.11875
125,36439.85078125
126,9908.0126953125
127,40101.1421875
128,36656.3
129,47620.10625
130,56519.871875
131,100625.5953125
132,34453.38984375
133,48794.221875
134,24199.657421875
135,52894.515625
136,34878.9640625
137,10316.723828125
138,67176.5875
139,28839.09453125
140,77399.3765625
141,8483.5205078125
142,69871.6453125
143,22205.19921875
144,42154.246875
145,38780.02109375
146,30898.48984375
147,24587.126171875
148,61948.3109375
149,22916.219140625
150,85005.490625
151,32312.530859375
152,51510.66640625
153,27322.03984375
154,13681.26328125
155,60808.934375
156,31102.73203125
157,49243.36953125
158,25820.299609375
159,17678.74609375
160,10012.178515625
161,34051.51953125
162,8901.5435546875
163,20079.146484375
164,46024.49921875
165,18343.26015625
166,8269.0583984375
167,29360.271875
168,72253.109375
169,62297.32734375
170,69725.121875
171,64453.5828125
172,5694.07568359375
173,16702.77578125
174,17172.825390625
175,15399.840234375
176,4303.065625
177,9237.63125
178,30214.828125
179,24603.216015625
180,82188.2515625
181,41493.69609375
182,13900.6625
183,36140.08046875
184,34905.21953125
185,18286.58203125
186,28089.678515625
187,53869.32109375
188,23610.917578125
189,34851.55
190,40026.471875
191,23365.04765625
192,35068.99453125
193,44445.2703125
194,4479.34765625
195,15607.0142578125
196,48231.9359375
197,28621.14453125
198,15318.68828125
199,29977.45546875
200,20548.681640625
201,63733.70234375
202,34793.34921875
203,6308.536328125
204,62340.49453125
205,12270.844140625
206,21909.139453125
207,16979.253515625
208,14889.6384765625
209,26872.7203125
210,108240.1875
211,68707.4625
212,30994.124609375
213,50666.30234375
214,28545.203515625
215,24514.144140625
216,106727.2171875
217,30337.842578125
218,42539.59296875
219,10396.0080078125
220,11785.0638671875
221,83938.6015625
222,16589.19609375
223,39158.90546875
224,31077.41015625
225,35679.79296875
226,26513.751171875
227,29280.191796875
228,8751.746484375
229,16355.415625
230,34587.09140625
231,24798.971875
232,22852.85625
233,45237.42265625
234,27885.618359375
235,28606.61796875
236,63094.36171875
237,66741.1640625
238,23937.621875
239,21231.88828125
240,45414.8328125
241,15592.7009765625
242,26015.151171875
243,40249.51796875
244,89262.075
245,60441.4109375
246,17426.634375
247,39869.05859375
248,15786.9224609375
249,7225.09423828125
250,93371.975
251,21224.726953125
252,14719.3521484375
253,24658.304296875
254,45957.221875
255,36713.071875
256,71755.046875
257,52706.1578125
258,12475.9017578125
259,27120.003125
260,21358.023828125
261,24502.133203125
262,38282.4609375
263,15185.803515625
264,13695.5619140625
265,36007.6328125
266,16110.9705078125
267,19032.391015625
268,78644.665625
269,56697.159375
270,38860.46015625
271,42632.94140625
272,67351.734375
273,13911.5326171875
274,45062.68828125
275,33127.295703125
276,6946.81064453125
277,20829.526953125
278,22567.886328125
279,85130.5234375
280,50590.85859375
281,18118.2953125
282,37822.79765625
283,49569.578125
284,32185.151171875
285,26083.8
286,61714.25859375
287,21771.796875
288,24915.6203125
289,34489.69609375
290,29165.61328125
291,36007.5125
292,22414.740625
293,29980.73984375
294,16840.9935546875
295,26825.151953125
296,6566.5462890625
297,12533.0419921875
298,54970.2390625
299,45090.51796875
300,10079.0974609375
301,2724.685693359375
302,25703.978515625
303,32636.949609375
304,14086.2947265625
305,59122.53671875
306,55025.10859375
307,76602.49375
308,28874.969921875
309,45038.49453125
310,8712.7830078125
311,27637.658203125
312,14006.49140625
313,41096.8515625
314,60908.2875
315,30107.8234375
316,34730.9828125
317,63141.5359375
318,67611.7046875
319,54215.05234375
320,38670.2890625
321,19219.662109375
322,16562.8119140625
323,36507.38125
324,71450.8859375
325,28282.10234375
326,37970.68515625
327,11889.6521484375
328,31763.26171875
329,17271.21484375
330,16859.225390625
331,66724.3609375
332,14111.5109375
333,12473.57734375
334,13323.0357421875
335,84238.984375
336,58631.21171875
337,21039.149609375
338,32483.34609375
339,34245.46171875
340,49056.5203125
341,33791.03359375
342,10896.5697265625
343,33546.19140625
344,22913.6390625
345,68269.790625
346,47782.8890625
347,24780.5921875
348,7787.236328125
349,20434.056640625
350,20839.816796875
351,63646.9640625
352,13022.32109375
353,5156.94287109375
354,43725.18046875
355,91163.25625
356,84229.15625
357,22272.851171875
358,29626.695703125
359,28268.799609375
360,20472.645703125
361,25757.1421875
362,34441.3421875
363,17532.466015625
364,11542.5576171875
365,38683.7046875
366,24303.145703125
367,9666.9896484375
368,17223.107421875
369,32800.898046875
370,87014.896875
371,50633.7640625
372,12619.8619140625
373,62993.140625
374,45888.11171875
375,31345.997265625
376,18332.296875
377,21542.701953125
378,15128.6392578125
379,109909.696875
380,25544.52109375
381,52371.61796875
382,12805.6611328125
383,40950.25390625
384,65452.8609375
385,60562.234375
386,115423.140625
387,50179.9875
388,49958.146875
389,57548.3046875
390,20936.1671875
391,11898.7734375
392,60652.6
393,14914.219140625
394,40267.2671875
395,58990.26875
396,62482.79375
397,34923.11875
398,117508.3875
399,16141.7048828125
400,38168.67421875
401,5909.67333984375
402,43010.671875
403,19728.48984375
404,26554.255859375
405,65675.42890625
406,85363.33125
407,15000.1134765625
408,16499.3138671875
409,19007.7421875
410,39056.89921875
411,27836.08203125
412,33043.7828125
413,61242.1171875
414,29527.95546875
415,26799.98203125
416,33453.1625
417,36663.76171875
418,41073.98125
419,10782.566796875
420,35987.33046875
421,33010.503515625
422,28214.641796875
423,56934.69765625
424,12879.4802734375
425,51210.9265625
426,46802.3765625
427,23119.100390625
428,22352.028125
429,15399.2712890625
430,62590.05
431,7275.9419921875
432,28239.3796875
433,30231.01171875
434,77915.71875
435,39260.053125
436,29704.844921875
437,47829.20625
438,21899.248046875
439,4505.49990234375
440,14680.21171875
441,3299.6162109375
442,35659.1234375
443,24715.985546875
444,31525.306640625
445,30822.72734375
446,15055.609765625
447,9478.092578125
448,62785.0234375
449,59073.47109375
450,25980.4375
451,21420.852734375
452,21350.966796875
453,23306.0546875
454,40030.05234375
455,31354.6078125
456,15775.2787109375
457,23544.378515625
458,28776.43359375
459,39152.921875
460,51586.85390625
461,30072.618359375
462,82362.5921875
463,16850.2951171875
464,31574.628125
465,89277.490625
466,11310.7875
467,20503.205078125
468,6935.39365234375
469,18455.098046875
470,31821.137109375
471,11463.3630859375
472,10178.0951171875
473,34198.2484375
474,15028.8267578125
475,15324.4134765625
476,8047.90185546875
477,35674.796875
478,31871.206640625
479,19011.940234375
480,61703.88671875
481,58880.24921875
482,31964.7125
483,14050.5708984375
484,10288.6501953125
485,65459.0109375
486,34970.1328125
487,12724.6048828125
488,13845.081640625
489,23930.78359375
490,27145.471875
491,40018.83359375
492,10703.028515625
493,21108.39453125
494,25737.7453125
495,49712.7625
496,23496.916015625
497,12793.953515625
498,85828.225
499,53046.24453125
500,22145.837890625
501,49041.91484375
502,28241.686328125
503,97483.609375
504,60330.0453125
505,67848.875
506,11606.942578125
507,54624.7734375
508,24748.333984375
509,14189.5794921875
510,25454.573828125
511,23595.284765625
512,55694.56015625
513,61205.934375
514,43111.1703125
515,44635.62890625
516,53499.734375
517,129660.953125
518,30206.335546875
519,47535.58984375
520,30409.907421875
521,47181.703125
522,12580.5404296875
523,26728.77421875
524,17387.10546875
525,26784.72578125
526,10898.821875
527,10745.8814453125
528,10089.1728515625
529,12122.9447265625
530,19484.12265625
531,14024.699609375
532,13122.4794921875
533,21227.287890625
534,30968.4640625
535,31235.594140625
536,21184.984765625
537,63047.10546875
538,35372.140625
539,56475.31171875
540,14223.555859375
541,32962.184375
542,37790.47890625
543,49578.03984375
544,12910.544140625
545,30710.86015625
546,40067.8703125
547,91619.6703125
548,20196.091015625
549,11666.346484375
550,41981.8421875
551,13728.7462890625
552,32288.471875
553,14170.64921875
554,119190.9984375
555,21703.925390625
556,37063.71328125
557,59077.76796875
558,9937.2263671875
559,10105.99296875
560,12596.151171875
561,49392.17734375
562,26410.605078125
563,5279.56005859375
564,72968.525
565,24547.5140625
566,58631.59140625
567,17032.48046875
568,30724.701953125
569,75994.4328125
570,40272.13515625
571,56907.8515625
572,73254.5328125
573,39792.8390625
574,10743.6095703125
575,34569.4453125
576,14554.6091796875
577,55502.0
578,134479.2625
579,42609.79921875
580,18870.40234375
581,43527.178125
582,29092.656640625
583,9696.747265625
584,19141.832421875
585,8272.82255859375
586,26077.486328125
587,87625.90625
588,15713.5013671875
589,23574.9703125
590,35025.259375
591,75474.340625
592,13021.2888671875
593,21182.43984375
594,18327.854296875
595,19262.507421875
596,41291.87265625
597,5822.68388671875
598,34328.515625
599,9160.1419921875
600,65217.02421875
601,17454.972265625
602,25337.18828125
603,41968.88515625
604,27501.534375
605,37416.546875
606,11166.808203125
607,33181.357421875
608,42628.99609375
609,36146.153125
610,55399.1953125
611,37888.53359375
612,48419.8515625
613,38206.01875
614,10559.3099609375
615,23554.847265625
616,15808.0701171875
617,38148.76640625
618,12287.8037109375
619,19826.64765625
620,17476.486328125
621,20969.865234375
622,39157.20234375
623,10822.9158203125
624,56547.48984375
625,38298.48359375
626,85255.40625
627,17202.76875
628,22444.165234375
629,31930.021484375
630,58370.14453125
631,93466.7421875
632,57763.61015625
633,8327.64580078125
634,14556.5802734375
635,25809.288671875
636,32518.669140625
637,32791.6546875
638,29560.7890625
639,17835.14296875
640,41862.00859375
641,36589.0796875
642,50350.64375
643,32747.423046875
644,44283.784375
645,20513.028515625
646,53518.01796875
647,32041.612109375
648,29650.923828125
649,18561.0328125
650,32562.312109375
651,86775.3171875
652,10708.770703125
653,74320.9625
654,49057.7703125
655,45946.35546875
656,58491.4859375
657,23290.94765625
658,81102.0296875
659,18256.938671875
660,44993.5984375
661,20493.303515625
662,37641.71171875
663,16061.5494140625
664,22971.28046875
665,41536.11484375
666,31376.9296875
667,13884.45390625
668,39793.9484375
669,22995.202734375
670,8492.0546875
671,43606.5765625
672,98374.3703125
673,26384.784765625
674,17415.296875
675,34000.07578125
676,10587.506640625
677,18153.41796875
678,17470.638671875
679,101070.409375
680,51479.92265625
681,19215.03671875
682,28679.00625
683,37978.24140625
684,18726.12421875
685,8303.5869140625
686,18376.2578125
687,25027.54921875
688,9805.75390625
689,8808.2552734375
690,30707.019921875
691,60265.0875
692,28620.677734375
693,6164.549609375
694,59680.63359375
695,42291.8609375
696,22824.168359375
697,7373.42109375
698,33996.5015625
699,24785.185546875
700,5886.6060546875
701,34003.1359375
702,17635.0015625
703,12968.4837890625
704,36684.05859375
705,13733.189453125
706,58305.79140625
707,64028.9078125
708,5212.6201171875
709,17237.694140625
710,42130.73671875
711,41210.640625
712,15626.93046875
713,10116.4404296875
714,46015.17265625
715,19231.4796875
716,6843.72470703125
717,45545.61875
718,47337.1734375
719,14955.4333984375
720,53971.9265625
721,14079.577734375
722,7998.2251953125
723,40740.91953125
724,98186.3515625
725,33948.25390625
726,29295.544921875
727,8297.47919921875
728,12847.960546875
729,18845.117578125
730,7888.2763671875
731,33326.7046875
732,14004.3224609375
733,92117.8234375
734,41050.9328125
735,26759.836328125
736,42720.478125
737,3965.46435546875
738,73649.0265625
739,11698.8814453125
740,21192.833203125
741,18729.184765625
742,47346.8984375
743,41023.625
744,63167.0921875
745,13229.796875
746,49216.2859375
747,27267.16015625
748,44957.553125
749,66732.3875
750,20126.05078125
751,64491.14921875
752,48491.20859375
753,21629.825
754,42275.78046875
755,40284.846875
756,16731.63203125
757,13665.6560546875
758,50832.71328125
759,27857.803515625
760,13475.788671875
761,3152.944775390625
762,59594.57421875
763,52752.83984375
764,48151.97734375
765,11628.8326171875
766,38431.60546875
767,22511.584765625
768,57020.00625
769,24613.079296875
770,48545.2453125
771,30873.45546875
772,28269.880078125
773,7961.4748046875
774,46230.9671875
775,8606.146484375
776,51500.8265625
777,14377.1591796875
778,60290.92421875
779,9481.3283203125
780,4293.93564453125
781,24824.528125
782,17041.86875
783,75484.55
784,14913.0583984375
785,31346.131640625
786,55995.8234375
787,37323.7390625
788,19051.90859375
789,16540.828125
790,36468.0875
791,7513.1005859375
792,39847.26640625
793,56903.00625
794,10906.8822265625
795,24916.6734375
796,93806.6234375
797,79654.65
798,26644.163671875
799,30028.204296875
800,16308.5283203125
801,17634.90390625
802,28058.962890625
803,15063.8466796875
804,45044.5984375
805,30696.80390625
806,12482.894921875
807,29908.222265625
808,45581.18828125
809,33036.6109375
810,29115.99140625
811,37017.1515625
812,82880.06875
813,22532.3375
814,16420.0171875
815,4556.29423828125
816,15550.1310546875
817,10765.770703125
818,12055.093359375
819,38707.9125
820,11134.8525390625
821,29486.553125
822,59051.75546875
823,95305.25
824,12808.955859375
825,16185.8619140625
826,71716.9390625
827,83812.8265625
828,29400.418359375
829,76283.2953125
830,15441.126953125
831,43324.9078125
832,36625.63203125
833,10036.559375
834,14578.973046875
835,61642.0171875
836,8046.21015625
837,45323.0140625
838,7551.5806640625
839,33815.6046875
840,12730.8908203125
841,31698.278125
842,15299.571484375
843,46093.45390625
844,53445.690625
845,17888.333984375
846,52022.83984375
847,49180.79765625
848,43024.1359375
849,65885.903125
850,17469.61875
851,15304.4294921875
852,60431.76015625
853,91114.4578125
854,19475.39375
855,24977.56015625
856,25477.966015625
857,9167.8640625
858,11229.048828125
859,45987.06328125
860,26492.470703125
861,49183.04609375
862,49603.240625
863,37405.02265625
864,75613.1828125
865,16600.0291015625
866,76322.003125
867,21845.0453125
868,17252.75
869,35088.2890625
870,38918.23828125
871,37589.40703125
872,20908.455078125
873,47058.1765625
874,4172.962744140625
875,65925.784375
876,71451.228125
877,57193.26015625
878,19303.06484375
879,33998.03046875
880,9420.323046875
881,39204.7515625
882,5321.77890625
883,19368.752734375
884,12611.298828125
885,5805.7234375
886,4453.97626953125
887,72492.390625
888,31555.855078125
889,8162.3314453125
890,61854.978125
891,25269.38515625
892,57387.86015625
893,17907.712890625
894,17819.01484375
895,13083.0578125
896,28797.0734375
897,19843.340234375
898,18291.007421875
899,37850.48203125
900,43019.81328125
901,92637.0875
902,26602.334375
903,18980.762890625
904,6852.16259765625
905,62305.871875
906,39965.65546875
907,15639.9115234375
908,6956.74951171875
909,26064.19375
910,20023.05859375
911,167773.703125
912,22542.623828125
913,47565.2015625
914,46946.81484375
915,14742.887109375
916,43699.675
917,15156.101171875
918,34552.59765625
919,15164.3748046875
920,20010.527734375
921,54417.490625
922,16352.038671875
923,39772.55546875
924,4471.388671875
925,33135.065625
926,26228.044140625
927,48638.93984375
928,29904.133203125
929,10466.49140625
930,16604.2890625
931,39004.68125
932,54463.5390625
933,5621.14453125
934,55908.21328125
935,26949.439453125
936,20354.76875
937,52202.54765625
938,43129.19140625
939,11481.4484375
940,47728.109375
941,50523.0234375
942,36046.29140625
943,26006.216015625
944,42607.4796875
945,11642.4171875
946,85728.303125
947,24068.098828125
948,22321.25625
949,24364.62890625
950,58500.95234375
951,16871.5875
952,16108.2525390625
953,59876.90703125
954,21556.821484375
955,18655.121875
956,7994.83212890625
957,102617.1640625
958,81892.9859375
959,15621.59375
