id,next_30d_txn_value
0,15808.880208333334
1,17287.653645833332
2,18259.829427083332
3,28441.370442708332
4,33279.298177083336
5,35231.515625
6,20860.650390625
7,17963.4921875
8,74209.61458333333
9,98720.0625
10,50500.6015625
11,41950.071614583336
12,6533.745768229167
13,28045.666666666668
14,20777.338541666668
15,46457.122395833336
16,47881.684895833336
17,37349.109375
18,21525.589192708332
19,38822.875
20,49683.776041666664
21,35567.549479166664
22,23951.284505208332
23,37360.970052083336
24,10189.0810546875
25,31544.546223958332
26,9005.818359375
27,30643.423177083332
28,14007.205078125
29,60609.0234375
30,27352.50390625
31,25246.53125
32,14859.2099609375
33,21848.959635416668
34,17562.244140625
35,22827.405598958332
36,51090.505208333336
37,21776.524739583332
38,33533.26953125
39,32763.962239583332
40,44976.138020833336
41,7035.484700520833
42,44836.3828125
43,62537.442708333336
44,17666.764322916668
45,11351.841796875
46,31919.212890625
47,14117.623372395834
48,36396.377604166664
49,38189.372395833336
50,15019.457356770834
51,12578.467447916666
52,62438.591145833336
53,29949.322916666668
54,60570.96484375
55,20215.496744791668
56,28020.921223958332
57,47418.453125
58,32407.475911458332
59,26619.343098958332
60,39000.307291666664
61,59011.7890625
62,84105.359375
63,48068.2578125
64,29111.646484375
65,14109.371419270834
66,35654.975260416664
67,31908.961588541668
68,61613.567708333336
69,12695.565104166666
70,66347.28645833333
71,28507.39453125
72,6973.772786458333
73,10934.128580729166
74,17777.279296875
75,96265.09635416667
76,19447.938151041668
77,29815.404947916668
78,34275.5078125
79,34619.575520833336
80,31251.515625
81,69127.4375
82,30715.587239583332
83,20656.294921875
84,21342.834635416668
85,21776.716796875
86,50919.888020833336
87,55466.516927083336
88,3948.9961751302085
89,11964.1650390625
90,16684.249348958332
91,8534.163411458334
92,84203.0625
93,15736.2294921875
94,48662.4375
95,32989.188802083336
96,19112.017578125
97,28282.375651041668
98,30415.377604166668
99,7558.518880208333
100,20518.888020833332
101,12533.675455729166
102,72644.99479166667
103,36228.467447916664
104,8598.818033854166
105,57886.295572916664
106,60700.015625
107,17640.856770833332
108,5036.748046875
109,29528.348307291668
110,59874.44140625
111,32905.96875
112,35319.12890625
113,37987.395833333336
114,26466.759765625
115,21168.587239583332
116,70373.58333333333
117,11564.0205078125
118,53778.579427083336
119,3339.824951171875
120,56048.455729166664
121,5843.02685546875
122,31258.053385416668
123,3215.5157877604165
124,82580.2734375
125,36481.102864583336
126,9480.689127604166
127,40134.802083333336
128,36674.986979166664
129,47365.889322916664
130,56532.955729166664
131,100112.6328125
132,34517.983072916664
133,48272.240885416664
134,24362.705078125
135,52469.75390625
136,34883.040364583336
137,10183.00390625
138,67354.01041666667
139,28707.768229166668
140,77911.36197916667
141,8525.383138020834
142,69970.51822916667
143,22384.633463541668
144,42288.5234375
145,38822.092447916664
146,30517.587890625
147,24626.794270833332
148,61401.528645833336
149,23060.416666666668
150,85495.08072916667
151,32318.667317708332
152,51470.62109375
153,27528.449869791668
154,13470.611979166666
155,60852.65234375
156,31005.021484375
157,49271.596354166664
158,25808.783203125
159,17621.807942708332
160,9853.869791666666
161,34015.686197916664
162,9004.582682291666
163,19765.986328125
164,46483.743489583336
165,18411.162760416668
166,8467.1748046875
167,29461.920572916668
168,72658.9765625
169,62517.438802083336
170,69717.73958333333
171,64319.115885416664
172,5814.405110677083
173,16451.779622395832
174,17101.388020833332
175,15423.722981770834
176,4277.528157552083
177,9288.846028645834
178,30208.065755208332
179,24520.746744791668
180,82068.38802083333
181,41443.125
182,13921.662434895834
183,36302.407552083336
184,34834.52734375
185,18786.728515625
186,27920.440104166668
187,53910.717447916664
188,23530.026692708332
189,34922.100260416664
190,39923.57421875
191,23339.285807291668
192,34793.524739583336
193,44302.998697916664
194,4553.709147135417
195,15582.067708333334
196,48013.4921875
197,28740.99609375
198,15377.078450520834
199,29883.38671875
200,20558.113932291668
201,63885.850260416664
202,34435.071614583336
203,6518.326009114583
204,62955.06640625
205,12421.122395833334
206,21688.218098958332
207,16959.986328125
208,14915.783203125
209,26906.055338541668
210,107031.69010416667
211,68811.8671875
212,30926.091145833332
213,50520.2265625
214,28793.627604166668
215,24513.236328125
216,106901.921875
217,30328.106770833332
218,42371.998697916664
219,10292.412109375
220,11634.8857421875
221,83886.8125
222,16508.947916666668
223,39360.069010416664
224,30917.958333333332
225,35709.420572916664
226,26850.393880208332
227,29233.554036458332
228,8584.660807291666
229,16201.8759765625
230,34559.631510416664
231,24732.076171875
232,22816.692708333332
233,45441.778645833336
234,27943.12109375
235,28715.47265625
236,62714.959635416664
237,67159.16145833333
238,23707.546875
239,21586.221354166668
240,45575.40234375
241,15442.248697916666
242,25719.729817708332
243,40170.299479166664
244,88882.671875
245,60122.279947916664
246,16748.310546875
247,39669.752604166664
248,15915.396158854166
249,7335.269694010417
250,92391.25
251,21177.608723958332
252,14645.6748046875
253,24706.863932291668
254,46133.15234375
255,36615.826822916664
256,72327.06510416667
257,52637.5625
258,12471.082682291666
259,27349.559895833332
260,21410.076822916668
261,24397.184244791668
262,38284.32421875
263,15307.606770833334
264,13742.5927734375
265,35950.083333333336
266,16044.857096354166
267,18787.537760416668
268,78717.38020833333
269,57041.930989583336
270,38875.393229166664
271,42760.548177083336
272,66973.49479166667
273,13812.731770833334
274,45103.147135416664
275,33524.993489583336
276,6867.28125
277,20854.633463541668
278,22586.327473958332
279,85516.61979166667
280,50622.520833333336
281,17912.598958333332
282,37852.130208333336
283,49247.459635416664
284,32442.41796875
285,26168.630208333332
286,61751.161458333336
287,21423.125
288,24653.788411458332
289,34483.600260416664
290,29263.815755208332
291,36072.463541666664
292,22241.600260416668
293,29915.901041666668
294,16910.346354166668
295,26848.792317708332
296,6547.050618489583
297,12728.370768229166
298,55105.489583333336
299,45223.91796875
300,10024.140950520834
301,2610.9114583333335
302,25768.655598958332
303,32446.180989583332
304,14126.7392578125
305,59411.25
306,55585.158854166664
307,76745.46875
308,28750.766927083332
309,44969.356770833336
310,8694.580403645834
311,27859.91796875
312,14086.810872395834
313,41087.64453125
314,61433.3984375
315,30296.690104166668
316,34958.436197916664
317,62918.630208333336
318,67454.90885416667
319,54189.95703125
320,38598.661458333336
321,19231.987630208332
322,16597.686848958332
323,36618.342447916664
324,71503.3046875
325,28314.440755208332
326,38151.278645833336
327,12009.980143229166
328,31839.361979166668
329,17529.854166666668
330,16804.033854166668
331,66616.0234375
332,13987.898111979166
333,12490.090169270834
334,13317.8759765625
335,83776.45833333333
336,58542.5390625
337,21063.6875
338,32692.311197916668
339,34303.72265625
340,49068.15625
341,33859.684895833336
342,10812.368815104166
343,33636.2578125
344,22858.017578125
345,68234.3359375
346,47542.8359375
347,24780.420572916668
348,7623.643717447917
349,20554.823567708332
350,20931.56640625
351,63469.216145833336
352,13314.212239583334
353,5281.611653645833
354,43904.3515625
355,90970.59895833333
356,83415.72135416667
357,22180.811197916668
358,29601.965494791668
359,28230.420572916668
360,20313.161458333332
361,25614.090494791668
362,34551.143229166664
363,17503.576822916668
364,11579.8857421875
365,38503.153645833336
366,24230.268880208332
367,9475.339192708334
368,17241.829427083332
369,32353.865885416668
370,86686.53125
371,50732.065104166664
372,12474.687174479166
373,63150.010416666664
374,45772.549479166664
375,31396.102864583332
376,18406.919921875
377,21433.501953125
378,15043.474609375
379,110076.62760416667
380,25551.615234375
381,52647.88671875
382,12728.102864583334
383,40984.024739583336
384,65752.55208333333
385,60590.8671875
386,114068.24479166667
387,49967.40234375
388,50363.291666666664
389,57285.341145833336
390,21021.934244791668
391,11568.44921875
392,60856.96484375
393,14873.576822916666
394,40171.25
395,59096.479166666664
396,62538.553385416664
397,34824.295572916664
398,117017.78645833333
399,16091.447265625
400,38368.321614583336
401,5982.339029947917
402,42911.309895833336
403,19782.443359375
