ID,y
0,29.87161382039388
1,29.87161382039388
2,29.87161382039388
3,29.87161382039388
4,29.87161382039388
5,29.87161382039388
6,29.87161382039388
7,29.87161382039388
8,29.87161382039388
9,29.87161382039388
10,29.87161382039388
11,29.87161382039388
12,29.87161382039388
13,29.87161382039388
14,29.87161382039388
15,29.87161382039388
16,29.87161382039388
17,29.87161382039388
18,29.87161382039388
19,29.87161382039388
20,29.87161382039388
21,29.87161382039388
22,29.87161382039388
23,29.87161382039388
24,29.87161382039388
25,29.87161382039388
26,29.87161382039388
27,29.87161382039388
28,29.87161382039388
29,29.87161382039388
