Id,equityValuation
3137,8504.02021484375
2119,701.0380401611328
1812,2488.471875
71,624.1068588256836
2610,751448.08125
3489,1404.534619140625
1695,1006.6299819946289
3310,7126.1302734375
271,657.8367385864258
1271,1894.465234375
1449,7424.24326171875
3806,11738.6873046875
2755,11757.6583984375
569,4691.827734375
1264,30626.38203125
832,1477.9094696044922
788,1018.7836090087891
322,793.9256202697754
2399,5034.90595703125
1874,4469.6650390625
2284,3194.9856567382812
2046,1155.1098754882812
1024,1244.3451026916505
212,3323.817822265625
528,541.280307006836
2684,3971.1769470214845
3359,8349.79111328125
3162,3301.5373291015626
2310,36521.4068359375
2546,966.1696624755859
2335,957.5960786819458
15,696.8702842712403
319,608.4385404586792
3234,968.4432189941406
409,27619.555078125
1057,5562.65908203125
1484,1725.513720703125
3574,45030.82265625
2743,1795.5809204101563
3201,2221.755126953125
3940,1070.7283813476563
241,1802.1564331054688
2003,636.6097663879394
1537,6749.0955810546875
658,1437.7768249511719
3191,5407.34677734375
3623,7970.425390625
3403,4570.926953125
3287,18332.597045898438
9,499.0618896484375
2467,3050.137939453125
3463,3974.8951904296873
2549,1016.48191280365
3707,1217.837466430664
2429,-2669.224645996094
677,2274.2725463867187
1827,4014.392041015625
2424,613.2972747802735
3713,-1646.50244140625
2155,393806.825
411,1273.463134765625
719,10271.39462890625
2093,1772.5419311523438
1468,1963.479052734375
965,1316.3175842285157
3134,1213.7700469970703
1299,8788.4927734375
33,2991.498876953125
870,1491.812060546875
2532,1074.7592966079712
2829,3764.3237548828124
3837,809.8391235351562
2894,1900.903759765625
2609,5187.028857421875
3493,2017.3893188476563
3298,1444.3168029785156
2074,19395.433203125
3043,878.6867256164551
1903,1223.487060546875
3376,11610.150061035156
3112,5411.46005859375
818,930.3703155517578
3512,1684.6793884277345
1661,24714.4306640625
3358,2182.18564453125
326,618.7350219726562
1030,2575.30244140625
1338,7918.9427734375
2593,1291.7846084594726
1092,1828.677880859375
568,3102.2233154296873
180,1840.892919921875
3371,2498.3917846679688
2355,2164.98525390625
2011,3305.8793701171876
2529,521.623762512207
3385,1189.8535919189453
3730,305197.275
1007,3938.3010009765626
2556,708.4232818603516
2308,67222.84765625
3461,1359.4334106445312
230,619.3798919677735
2644,2341.0671630859374
2527,905.0090454101562
2317,32493.1287109375
2528,787.5100616455078
150,672.3548034667969
3177,693.38828125
2385,53772.39453125
464,993.4725341796875
1832,8010.68056640625
2173,79388.2296875
2727,1790.3958740234375
1558,4199.897900390625
2824,1615.96552734375
3728,3225.7258911132812
745,428.2685974121094
786,2915.754180908203
197,3739.0126953125
1809,5206.6815185546875
2026,26242.057421875
2891,1053.9019165039062
1069,3128.747021484375
1023,4872.363525390625
3779,1000.7030639648438
167,768.6703598022461
3541,604.6241577148437
1747,8896.8400390625
2305,607195.6
2867,816.1394714355469
1593,2074.71318359375
535,2471.4112548828125
2955,151642.8375
858,6683.820590209961
3709,8065.434765625
2246,41603.48984375
1279,5689.207275390625
552,3104.5750732421875
2658,1098.3493927001953
2794,1106.6222869873047
3622,1312.7540664672852
1243,84350.74375
1957,2114.0486267089846
2009,804.4216735839843
3312,1648.3019226074218
2412,3563.8165893554688
2631,2260.879150390625
1643,2150.578125
1164,6093.49150390625
1321,34699.878515625
898,34823.873046875
1314,1511.585711669922
2242,1304.4163330078125
3620,16706.318359375
3504,1286.0866088867188
3501,471.06076965332034
1475,3521.590234375
2403,2796.170556640625
3527,69189.5125
671,5904.70498046875
2356,1077.5211380004882
94,1732.140966796875
316,3552.2669158935546
1165,1351.909930419922
2835,1855.4698852539063
806,1813.686505126953
2771,535.7760681152344
1627,983.9480247497559
2820,756.5959777832031
924,692.5234603881836
2397,4137.133740234375
574,110396.1875
1105,950.5326370239258
