Id,equityValuation
3137,6274.938151041667
2119,955.5923360188802
1812,2002.9936930338542
71,502.1028086344401
2610,896731.6041666666
3489,1356.0261942545574
1695,762.4516194661459
3310,3908.8028157552085
271,690.3277740478516
1271,1575.6602172851562
1449,7759.268229166667
3806,9928.5302734375
2755,10135.098470052084
569,2790.255574544271
1264,30005.524739583332
832,698.8790232340494
788,600.6436513264974
322,292.845947265625
2399,4898.062418619792
1874,3055.544230143229
2284,2723.4115397135415
2046,513.6368509928385
1024,839.7805786132812
212,2112.3981119791665
528,537.494558930397
2684,651.2571411132812
3359,4210.6368408203125
3162,2505.856201171875
2310,18148.3740234375
2546,914.1462198893229
2335,324.1038309733073
15,629.935557047526
319,461.7876892089844
3234,565.9791488647461
409,24714.47265625
1057,6201.574381510417
1484,4366.2001953125
3574,33278.446614583336
2743,1002.6714274088541
3201,1998.4755859375
3940,916.4819920857748
241,1888.3535563151042
2003,430.0057856241862
1537,7210.795572916667
658,668.0882670084635
3191,4757.174723307292
3623,9132.541341145834
3403,29201.751953125
3287,4841.718098958333
9,356.1702575683594
2467,2717.1914876302085
3463,1711.5348307291667
2549,666.8699442545573
3707,956.4017333984375
2429,1052.8331705729167
677,1609.48828125
1827,1384.6483866373699
2424,272.67943318684894
3713,808.3997395833334
2155,246144.27083333334
411,1176.9606119791667
719,9466.597737630209
2093,1090.2496337890625
1468,1728.6421305338542
965,900.742431640625
3134,1575.649169921875
1299,8402.375162760416
33,1735.39697265625
870,618.6836446126302
2532,796.6859537760416
2829,5952.73828125
3837,675.814208984375
2894,1083.9892985026042
2609,4709.70849609375
3493,1070.4842529296875
3298,982.7575022379557
2074,14059.650390625
3043,654.5125783284506
1903,3569.3846842447915
3376,9600.1943359375
3112,3808.9334309895835
818,774.1106465657552
3512,1483.601806640625
1661,23680.531901041668
3358,1145.6260375976562
326,495.1499837239583
1030,11930.701822916666
1338,7380.88671875
2593,492.8818766276042
1092,1162.0853068033855
568,4457.448079427083
180,1039.0914916992188
3371,1889.8832194010417
2355,2290.393310546875
2011,2526.9373372395835
2529,911.8063151041666
3385,830.0212198893229
3730,253363.20833333334
1007,2497.7925618489585
2556,553.4581858317057
2308,58067.153645833336
3461,1100.734130859375
230,1174.112325032552
2644,2060.2650146484375
2527,812.9837595621744
2317,36009.586588541664
2528,719.1561787923177
150,782.6238606770834
3177,820.8073527018229
2385,47232.243489583336
464,668.4311726888021
1832,10552.593098958334
2173,50210.6875
2727,1831.208251953125
1558,3771.8063151041665
2824,1334.5724283854167
3728,4106.6365966796875
745,930.489501953125
786,1957.6870829264324
197,2837.530965169271
1809,2162.948974609375
2026,24763.0068359375
2891,275.7574157714844
1069,1861.883056640625
1023,5572.645914713542
3779,274.7052408854167
167,820.6922709147135
3541,897.9073689778646
1747,7435.151285807292
2305,602963.2083333334
2867,524.1237525939941
1593,2211.104741414388
535,1125.2144368489583
2955,169285.68229166666
858,6721.56591796875
3709,6396.683756510417
2246,54163.498697916664
1279,4580.072998046875
552,4354.5908610026045
2658,709.6448160807291
2794,852.5260314941406
3622,694.0033264160156
1243,73556.04036458333
1957,2487.7930501302085
2009,1041.0882568359375
3312,1113.1303100585938
2412,1977.8385620117188
2631,1340.6334025065105
1643,2256.0538736979165
1164,5536.86474609375
1321,38815.159505208336
898,20524.955078125
1314,979.1786295572916
2242,908.4682820638021
3620,5493.533447265625
3504,917.2539672851562
3501,768.7786254882812
1475,2512.1656901041665
2403,2201.649658203125
3527,61548.217447916664
671,5342.418375651042
2356,669.5113321940104
94,1437.6115315755208
316,546.4849853515625
1165,603.5247065226237
2835,966.5821533203125
806,1100.9262084960938
2771,536.5381724039713
1627,764.5641682942709
2820,228.90657552083334
924,528.3967692057291
2397,5298.255289713542
574,103980.97916666667
1105,987.9744059244791
2625,1127.0093282063801
3058,653.3369750976562
1043,861.0489400227865
3439,733.2269388834635
2431,749.4564717610677
3517,2170.3382161458335
2914,1233.860595703125
2910,867.32958984375
3766,1341.508295694987
1028,601.9178466796875
2937,7341.133463541667
3927,1886.412841796875
1177,2409.9098307291665
804,1577.737060546875
1833,13077.535319010416
2096,3319.0548502604165
1481,48556.680989583336
970,751.1519215901693
882,1114.3894856770833
1109,1004.6021931966146
355,1312.6273600260417
556,1131.9202473958333
2779,24695.276041666668
3300,2186.4247233072915
433,1166.4688110351562
3829,1699.9078369140625
157,787.3868459065756
595,538.5858484903971
121,1168.8713785807292
545,755.2300211588541
466,687.3007100423177
1174,851.93115234375
734,1361.960673014323
2586,69324.97265625
2530,2041.892578125
2293,877.887451171875
2021,661.3948415120443
1414,71779.00390625
1162,698.2277679443359
2970,4304.541015625
3755,1894.1561075846355
18,249.69624837239584
1437,508.22080485026044
1269,94879.85677083333
185,3729.973103841146
1074,8563.847330729166
565,17091.48046875
3384,1071.1006469726562
2495,728.8641510009766
3281,659.7708638509115
1740,587.6345748901367
3187,18626.006184895832
1790,5884.845377604167
34,27977.603515625
206,1418.8356119791667
2721,79982.9375
2023,685.6493123372396
2340,472.52894083658856
1813,2603.6883951822915
1425,582.9296366373698
2949,1121095.9166666667
2707,3116.7683919270835
3584,995.811279296875
3876,420.54372151692706
1407,7857.506917317708
3890,632.7522176106771
1426,1409.8428751627605
979,1702.1668701171875
2862,3915.3782958984375
3165,1045.6565551757812
2611,97059.07552083333
110,1079.6134236653645
1615,1110.6598307291667
3790,1182.0109049479167
3390,31916.103515625
2933,85202.23697916667
1685,3743.0621744791665
3580,10095.9404296875
52,2088.604451497396
1660,6682.1806640625
2334,744.8309224446615
